n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
2500,3743009,1000000,-0.3170054884673674,-0.31930837957270897,-0.3049524384060721,-0.0023028911053415424,0.012053050061295312,0.07198926991127641,-0.44605140743217386,-0.16385346937997036,1.0,0.2821979380522035,0.010075048823156187,0.002425315915397647,0.0030122077115029566,13.772423504941123,17.595497072427175,1597.507689865052,220.0,0.010212705433376271,10.467674725400503,1.0,0.0,nan,nan,6.4,0.04049234048538195,0.19731463868184457,0.20695031386715187,0.0,"[300, 100, 300, 300, 100]","[0.0038175012241505736, 0.0068361153684877935, 0.00678921008187601, 0.0, 0.03362070049236698]",,0.07198926991127641,0.06660503789355046,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,3843012,1000000,-0.3170054884673674,-0.30469707203128876,-0.3018645748553677,0.012308416436078662,0.015140913611999707,0.07281068823504802,-0.44457352379606185,-0.1591556259146736,1.0,0.2854178978813882,0.020588722551596498,0.002425315915397647,0.0030122077115029566,13.43315373675901,21.733760529895196,1666.1686934576103,140.0,0.000982039785667116,8.771505024599538,1.0,0.0,nan,nan,6.220000000000001,0.040763052524533314,0.20097318345237575,0.20606817961513527,0.0,"[100, 100, 100, 300, 100]","[0.0, 0.0017423929890364356, 0.0, 0.0, 0.003167805939299145]",,0.07281068823504802,0.0825474039519886,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,3943015,1000000,-0.3170054884673674,-0.30052695264493584,-0.31063658226063123,0.016478535822431584,0.006368906206736191,0.07363810508109954,-0.45496726821958633,-0.16630589630167614,1.0,0.2886613719179102,0.01220504419846578,0.002425315915397647,0.0030122077115029566,14.182881052975432,18.203580505833767,1677.5054373671503,140.0,0.010457556130755646,8.895269458799884,1.0,0.0,nan,nan,2.602,0.04082659628461803,0.20466659311021296,0.2004681647991949,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.001996427769345704, 0.01603716505175065, 0.004193168069647066, 0.030061019763034803]",,0.07363810508109954,0.10849940233344742,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,4043018,1000000,-0.3170054884673674,-0.31527912513268047,-0.2768364175754921,0.0017263633346869534,0.040169070891875325,0.07204875813102025,-0.4180519835122918,-0.1356208516386924,1.0,0.2824311318735994,0.014042594404823111,0.002425315915397647,0.0030122077115029566,13.193715632138563,14.324803342036104,1667.1956147396616,140.0,0.007212342749361572,9.006716382599553,1.0,0.0,nan,nan,4.402,0.04226043334285735,0.20143718508679206,0.20643675109621046,0.0,"[100, 100, 100, 100, 300]","[0.007242670094570209, 0.012602417246020806, 0.0073038978135074595, 0.007045742749788584, 0.0018669858429208042]",,0.07204875813102025,0.03817272233553192,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,4143021,1000000,-0.3170054884673674,-0.33181456143431215,-0.3110025090878012,-0.014809072966944725,0.006002979379566231,0.0713993072556352,-0.45094515130884616,-0.1710598668667562,1.0,0.27988528444209,0.01894742281200611,0.002425315915397647,0.0030122077115029566,13.110480887109844,14.848693670267906,1736.6454305363047,100.0,0.009746587643036124,8.314199875200211,1.0,0.0,nan,nan,2.4219999999999997,0.040222150452102354,0.20039228163965958,0.19765347996690602,0.0,"[100, 100, 100, 100, 100]","[0.0, 0.005855174983198019, 0.028097407539718545, 0.013959021696674746, 0.0008213339955893053]",,0.0713993072556352,0.08283423439729287,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,4243024,1000000,-0.3170054884673674,-0.3009501641514508,-0.2562020694493293,0.016055324315916608,0.06080341901803815,0.07173343664875928,-0.39679960528089747,-0.11560453361776107,1.0,0.2811950716631364,0.01300871480837742,0.002425315915397647,0.0030122077115029566,13.185968573112657,16.541930987936688,1701.3300378038634,180.0,0.00790684338971636,9.70782746660043,1.0,0.0,nan,nan,4.401999999999999,0.0414343222381078,0.20455096437793854,0.20049916969863504,0.0,"[100, 300, 100, 100, 300]","[0.011527543258360352, 0.0031912611762626862, 0.0066701791052940305, 0.007939008624315149, 0.010206224784349582]",,0.07173343664875928,0.054574956246755416,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,4343027,1000000,-0.3170054884673674,-0.29085266653533143,-0.347275224849014,0.026152821932035997,-0.030269736381646595,0.07496860392096671,-0.49421368853410874,-0.20033676116391927,1.0,0.2938769273701895,0.019638733670918028,0.002425315915397647,0.0030122077115029566,12.729333383404954,13.411196152298933,1664.5133621345083,100.0,0.020995054579202033,8.380162141599067,1.0,0.0,nan,nan,2.242,0.04132128928472706,0.20276283718362892,0.20052905887562167,0.0,"[100, 100, 100, 100, 100]","[0.0, 0.0009297705253118892, 0.013029639288810072, 0.08573333049185429, 0.005282532590033914]",,0.07496860392096671,0.061305439327000465,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,4443030,1000000,-0.3170054884673674,-0.3196036815976488,-0.24061172873870817,-0.0025981931302813677,0.07639375972865925,0.06954561758400184,-0.3769211392033518,-0.10430231827406458,1.0,0.2726188209292872,0.013851572222809472,0.002425315915397647,0.0030122077115029566,12.477825877685714,13.139109321563918,1742.0489118336009,140.0,0.010149815186169659,9.183695433199318,1.0,0.0,nan,nan,4.401999999999999,0.04192258678602017,0.20909325160997133,0.20378332571063665,0.0,"[100, 100, 300, 100, 100]","[0.004139137649577319, 0.012031824060480478, 0.003923452817772394, 0.005083234269015124, 0.02557142713400297]",,0.06954561758400184,0.041166160902128345,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,4543033,1000000,-0.3170054884673674,-0.304461023134546,-0.18802580883369022,0.012544465332821442,0.1289796796336772,0.06722721426688438,-0.3197911487967836,-0.056260468870596825,1.0,0.2635306799261868,0.012564553215926462,0.002425315915397647,0.0030122077115029566,12.2447548942212,16.2143650642641,1785.3732556217392,220.0,0.00523619363176249,10.520319649601152,1.0,0.0,nan,nan,2.8,0.041165230217575996,0.19935050442895136,0.20593288265290796,0.0,"[100, 300, 100, 300, 300]","[0.003557312309546475, 0.012248934002542884, 0.0055384705257808, 0.0007215474814105349, 0.004114703839531752]",,0.06722721426688438,0.08057430070279864,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,4643036,1000000,-0.3170054884673674,-0.31341087589928585,-0.38974756183248255,0.003594612568081579,-0.07274207336511512,0.07430708710809975,-0.5353894525643581,-0.24410567110060705,1.0,0.291283781463751,0.012270759843275254,0.002425315915397647,0.0030122077115029566,14.383560303912361,17.321616674344263,1656.4513987639893,140.0,0.01755842703480161,8.815778683200188,1.0,0.0,nan,nan,2.8,0.04190195944057988,0.20955057185470777,0.2005989166089789,0.0,"[100, 100, 100, 300, 100]","[0.00932293114419584, 0.029853743759257385, 0.03282250760894536, 0.00253523142198987, 0.01325772123961959]",,0.07430708710809975,0.0629168922046874,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,4743039,1000000,-0.3170054884673674,-0.32731156594608873,-0.3285530053178378,-0.01030607747872131,-0.011547516850470396,0.07209641995619026,-0.4698619884319707,-0.18724402220370492,1.0,0.2826179662282658,0.01026428398509033,0.002425315915397647,0.0030122077115029566,13.03065526160155,17.342445562753973,1681.9786178170752,180.0,0.0067704092162919295,9.616803991999404,1.0,0.0,nan,nan,2.602,0.041131575606655195,0.1979847928078578,0.20570985475534265,0.0,"[100, 300, 100, 100, 300]","[0.016187158341106636, 0.005501119908082596, 0.0017417573246339098, 0.0006666584913373704, 0.009755352016299136]",,0.07209641995619026,0.08076002725582332,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,4843042,1000000,-0.3170054884673674,-0.29434097790717006,-0.35467165526218886,0.02266451056019736,-0.03766616679482143,0.07351524927915576,-0.49876154384933413,-0.21058176667504358,1.0,0.28817977717429055,0.014901982271418758,0.002425315915397647,0.0030122077115029566,13.198943005576997,15.817078453214558,1685.4297376072848,140.0,0.008120849378104353,9.00356844160051,1.0,0.0,nan,nan,4.204,0.04168800576137836,0.20750329597755757,0.19802903116371345,0.0,"[300, 100, 100, 100, 100]","[0.006820254899087897, 0.008511294229416612, 0.0055726030762268996, 0.003982643725855524, 0.015717450959934834]",,0.07351524927915576,0.06669148868953365,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,4943045,1000000,-0.3170054884673674,-0.3039847114441276,-0.22010927798767652,0.013020777023239838,0.09689621047969091,0.06982285149186974,-0.3569620669117412,-0.08325648906361183,1.0,0.2737055778481294,0.014250380012557167,0.002425315915397647,0.0030122077115029566,13.328054287482486,20.933344839751992,1676.3817101161476,100.0,0.0041652978207867885,8.182854791401041,1.0,0.0,nan,nan,4.6,0.04085614600986971,0.20521790449800942,0.2043481924646126,0.0,"[100, 100, 100, 100, 100]","[0.004205188783715714, 0.0, 0.01045556160318566, 0.0020590366503042655, 0.004106702066728301]",,0.06982285149186974,0.04733062358956286,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,5043048,1000000,-0.3170054884673674,-0.29178667670074804,-0.18560215330015647,0.025218811766619387,0.13140333516721095,0.06714348900808029,-0.3172033917559938,-0.054000914844319126,1.0,0.2632024769116747,0.020446860048669937,0.002425315915397647,0.0030122077115029566,13.463885593366497,16.865701203220752,1752.287710388273,140.0,0.002704701404926761,8.786742074799985,1.0,0.0,nan,nan,6.4,0.042666124287245054,0.20217420119960824,0.20989821448711368,0.0,"[100, 100, 100, 100, 300]","[0.0, 0.011651307752614314, 0.0, 0.00187219927201949, 0.0]",,0.06714348900808029,0.11366399200603827,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,5143051,1000000,-0.3170054884673674,-0.3008366535180454,-0.2989835432673741,0.01616883494932203,0.01802194519999334,0.0730468771782799,-0.4421554225368027,-0.1558116639979455,1.0,0.2863437585388572,0.018666121907670943,0.002425315915397647,0.0030122077115029566,14.559641772239333,18.726969994174816,1650.1262575934277,260.0,0.006182674633019015,11.171447667000757,1.0,0.0,nan,nan,4.402,0.0399518936177329,0.2018454996783136,0.20222766607064785,0.0,"[100, 300, 300, 300, 300]","[0.007829790259477488, 0.006873498443671994, 0.0007454802511157382, 0.00642326144451687, 0.009041342766312983]",,0.0730468771782799,0.0957502762153112,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,5243054,1000000,-0.3170054884673674,-0.2974449774950086,-0.2993449526951044,0.019560510972358836,0.01766053577226301,0.07252748047287966,-0.44149881442194855,-0.15719109096826028,1.0,0.28430772345368827,0.016300965535182257,0.002425315915397647,0.0030122077115029566,12.868952631229288,14.390628921788824,1738.0343455737866,140.0,0.01854791740264295,9.106106049798836,1.0,0.0,nan,nan,8.2,0.041537751692409974,0.20217292926693947,0.2021647142086414,0.0,"[100, 100, 300, 100, 100]","[0.028543756209706308, 0.0005692401773217152, 0.005000333306629598, 0.05527234549280241, 0.003353911826754712]",,0.07252748047287966,0.07535114925176814,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,5343057,1000000,-0.3170054884673674,-0.2985904780624626,-0.34314243578746495,0.01841501040490484,-0.026136947320097526,0.07162962593966003,-0.4835365026291986,-0.20274836894573128,1.0,0.28078813368346733,0.018512339881452393,0.002425315915397647,0.0030122077115029566,13.99869131355476,16.545942485939232,1704.0722159768168,140.0,0.0076419623664732515,9.190140566800618,1.0,0.0,nan,nan,8.2,0.041959091245976875,0.2058141642780759,0.2076763295568243,0.0,"[100, 100, 100, 300, 100]","[0.013504284831740713, 0.00433152808394874, 0.0031295150021349687, 0.004780053414993728, 0.0124644304995481]",,0.07162962593966003,0.02284151517770276,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,5443060,1000000,-0.3170054884673674,-0.31382211958230444,-0.4150462170429837,0.003183368885062987,-0.0980407285756163,0.07695440091436682,-0.5658768428351427,-0.2642155912508247,1.0,0.30166125158431795,0.01234507981068474,0.002425315915397647,0.0030122077115029566,12.554918242238175,13.537379682510476,1731.260591601955,180.0,0.003587731300301533,10.960675415999868,1.0,0.0,nan,nan,6.4,0.040830315016532635,0.20661805264340014,0.1966991624586815,0.0,"[100, 300, 100, 100, 300]","[0.007150440377375736, 0.004857462621335498, 0.0049971362453072425, 0.0, 0.0009336172574891922]",,0.07695440091436682,0.06474141863956018,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,5543063,1000000,-0.3170054884673674,-0.2962223611234714,-0.3685163519642967,0.020783127343896035,-0.05151086349692929,0.07486788494767758,-0.5152574064617448,-0.22177529746684865,1.0,0.29348210899489613,0.018462026498907668,0.002425315915397647,0.0030122077115029566,13.386171041031336,16.566108037200213,1640.2299191626382,140.0,0.0038341114931952766,11.986040549599783,1.0,0.0,nan,nan,2.404,0.04067022913917777,0.19865881679333405,0.1996983845471608,0.0,"[300, 100, 100, 100, 100]","[0.003158046907821035, 0.0028152373181088053, 0.004068015638017716, 0.009129257602028828, 0.0]",,0.07486788494767758,0.04577248501325098,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,5643066,1000000,-0.3170054884673674,-0.2969283535549287,-0.3474365452805181,0.020077134912438732,-0.03043105681315067,0.07537231119024403,-0.4951662752133964,-0.19970681534763982,1.0,0.29545945986575656,0.016896236843736496,0.002425315915397647,0.0030122077115029566,14.462979862974713,17.63722916282382,1660.990355021181,180.0,0.004376805399844362,13.070932175200142,1.0,0.0,nan,nan,4.402,0.04010755337137024,0.20228095905451457,0.1974225517937618,0.0,"[100, 100, 300, 100, 300]","[0.006690846829847198, 0.002662262448782718, 0.00780470723951715, 0.0037809750831468546, 0.0009452353979278878]",,0.07537231119024403,0.05240662644632384,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,5743069,1000000,-0.3170054884673674,-0.2981258664629623,-0.35627968999950765,0.018879622004405128,-0.03927420153214023,0.07454953994524346,-0.5023967882921848,-0.21016259170683046,1.0,0.2922341965853544,0.014125824371701652,0.002425315915397647,0.0030122077115029566,12.797046219888943,14.661841307538273,1711.8460495519416,140.0,0.005079573125787767,12.991240516600374,1.0,0.0,nan,nan,4.6,0.04070524387350821,0.1943170027320948,0.208805647340608,0.0,"[100, 100, 100, 300, 100]","[0.006301655713351606, 0.008225778810862098, 0.004052145939628671, 0.0, 0.00681828516509646]",,0.07454953994524346,0.06611257730572268,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,5843072,1000000,-0.3170054884673674,-0.30414759029873484,-0.17837877429307966,0.012857898168632587,0.13862671417428776,0.06871622474375633,-0.3130625747908421,-0.043694973795317255,0.0,0.2693676009955248,0.011189512172616118,0.002425315915397647,0.0030122077115029566,13.26230962811547,17.938326365948747,1722.2111601554832,140.0,0.0061615466034276156,14.253478532800727,1.0000000000000002,0.0,nan,nan,0.8019999999999999,0.040269909009147474,0.20187292651892014,0.20028327514564634,0.0,"[100, 100, 300, 100, 100]","[0.003495370205549055, 0.007597849151744007, 0.013002812514228461, 0.006711701145616554, 0.0]",,0.06871622474375633,0.10687097181536577,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,5943075,1000000,-0.3170054884673674,-0.2940326772853407,-0.24906452680698177,0.02297281118202671,0.06794096166038566,0.07278273895803339,-0.39171869516472724,-0.10641035844923633,1.0,0.2853083367154909,0.011768667911067445,0.002425315915397647,0.0030122077115029566,14.21621789851997,15.880444002318919,1718.176205186245,140.0,0.005276730299242476,14.548904941799993,1.0,0.0,nan,nan,4.401999999999999,0.04196237370666887,0.20516589689711143,0.2035048811935393,0.0,"[100, 300, 100, 100, 100]","[0.0028607928624972833, 0.01055301864295835, 0.00624021169519628, 0.006729628295560466, 0.0]",,0.07278273895803339,0.027605741993106257,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,6043078,1000000,-0.3170054884673674,-0.3266383282205435,-0.2879981577769788,-0.009632839753176081,0.029007330690388633,0.07117751227855282,-0.4275060818429423,-0.14849023371101527,1.0,0.27901584813192704,0.01393890180353326,0.002425315915397647,0.0030122077115029566,13.513603018298719,15.637930822822762,1728.1045814741951,100.0,0.00510359781652964,13.221205875000305,1.0,0.0,nan,nan,2.8,0.04012653748114835,0.19927489220701372,0.19965027536831964,0.0,"[100, 100, 100, 100, 100]","[0.0035441501721429933, 0.0, 0.002214723340932216, 0.015600290498437792, 0.004158825071135201]",,0.07117751227855282,0.0724261023616027,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,6143081,1000000,-0.3170054884673674,-0.3228148530671702,-0.3223443633459414,-0.005809364599802802,-0.005338874878573985,0.07076193664280733,-0.4610377591658438,-0.18365096752603904,1.0,0.27738679163980473,0.009131119982349355,0.002425315915397647,0.0030122077115029566,12.33711330225551,13.374910389062821,1710.400660844347,180.0,0.006264299881694624,15.719332474401018,1.0,0.0,nan,nan,4.401999999999999,0.04153247891463067,0.20785667838209143,0.1965902679107321,0.0,"[100, 300, 100, 100, 300]","[0.005462678713123778, 0.0, 0.0, 0.02585882069534934, 0.0]",,0.07076193664280733,0.035277355132843566,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,6243084,1000000,-0.3170054884673674,-0.2797863023251698,-0.34739863485752814,0.0372191861421976,-0.03039314639016072,0.07476324325922573,-0.4939345916456106,-0.20086267806944572,1.0,0.29307191357616486,0.017971002883764034,0.002425315915397647,0.0030122077115029566,13.515132629118888,16.421226562406115,1666.3639788651344,180.0,0.007563072899957823,15.722557133801093,0.9999999999999998,0.0,nan,nan,4.24,0.04180648007052344,0.2083517968320423,0.2035534410463943,0.0,"[100, 100, 300, 100, 300]","[0.01831446000234742, 0.015498261022667928, 0.0, 0.0036857571671964685, 0.00031688630757729756]",,0.07476324325922573,0.08911023672813083,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,6343087,1000000,-0.3170054884673674,-0.28846375825954285,-0.27234859217458895,0.028541730207824578,0.04465689629277847,0.07131859050401697,-0.4121330295624622,-0.1325641547867157,1.0,0.2795688747757465,0.02219300026524523,0.002425315915397647,0.0030122077115029566,14.131561351210026,16.076989454589725,1659.8913064486792,140.0,0.0037977637972870055,14.744270941599826,1.0,0.0,nan,nan,0.42400000000000004,0.04303668319815675,0.2044174152076399,0.20866779078084852,0.0,"[100, 300, 100, 100, 100]","[0.003325175312974769, 0.0, 0.0, 0.0, 0.015663643673460258]",,0.07131859050401697,0.06336431343314321,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
