n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
10000,4570512,1000000,-0.3170054884673674,-0.3247932668495574,-0.4252265642941144,-0.007787778382189969,-0.10822107582674695,0.0376171314220762,-0.4989561418813837,-0.35149698670684504,0.0,0.1474591551745387,0.0062878667372270386,0.002425315915397647,0.0030122077115029566,13.866631084986922,17.983403099656353,6513.328674392529,300.0,0.0016207576453710778,24.08629662559906,1.0,0.0,nan,nan,2.206,0.04118949856250313,0.2035863094842718,0.2017826178964123,0.0,"[300, 300, 300, 300, 300]","[0.0038896248670387576, 0.0, 0.0, 0.004214163359816631, 0.0]",,0.0376171314220762,0.043882320946354435,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,4670515,1000000,-0.3170054884673674,-0.30703170607820623,-0.3360524562651575,0.00997378238916119,-0.019046967797790082,0.036361675006759284,-0.4073213392784057,-0.2647835732519093,1.0,0.1425377660264964,0.0053375050339518355,0.002425315915397647,0.0030122077115029566,13.291832763859388,15.29060555465629,6704.278406023357,300.0,0.001990027232429358,24.23560646699916,1.0,0.0,nan,nan,4.006,0.04093540910749506,0.20171116599518552,0.20250045366483455,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.004395317220673292, 0.0, 0.0055548189414734985, 0.0]",,0.036361675006759284,0.026023355308356005,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,4770518,1000000,-0.3170054884673674,-0.31062612268981027,-0.31429991017234926,0.0063793657775571555,0.002705578295018163,0.03566027681006886,-0.3841940527200842,-0.2444057676246143,1.0,0.13978828509546992,0.006215510429575207,0.002425315915397647,0.0030122077115029566,13.551777686547423,19.101462329421974,6788.794237215311,220.0,0.005454637574237526,22.03482464980043,1.0,0.0,nan,nan,4.204,0.040034892672029254,0.19586261081732342,0.2028800103545468,0.0,"[300, 100, 100, 300, 300]","[0.0014471696995252662, 0.010584211798637994, 0.0073390284373575174, 0.007149308959781282, 0.0007534689758855694]",,0.03566027681006886,0.02769305272584558,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,4870521,1000000,-0.3170054884673674,-0.31391513862006976,-0.3135244991015265,0.0030903498472976687,0.003480989365840903,0.03574555151061394,-0.38358578006232985,-0.2434632181407232,1.0,0.14012256192160663,0.008098932871834533,0.002425315915397647,0.0030122077115029566,12.611939707972633,14.126278908835264,6825.814684740381,180.0,0.002992078199388227,20.43887536679831,1.0,0.0,nan,nan,2.404,0.0412325528344332,0.20703651467238338,0.20034668882768591,0.0,"[300, 100, 100, 300, 100]","[0.0, 0.0037952788597890967, 0.0023768546740945613, 0.0007937887340123573, 0.00799446872904512]",,0.03574555151061394,0.023160085689801834,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,4970524,1000000,-0.3170054884673674,-0.307324555922068,-0.34552678252780467,0.009680932545299448,-0.02852129406043724,0.0366060713945584,-0.41727468246113913,-0.2737788825944702,1.0,0.1434957998666689,0.0065742290774360645,0.002425315915397647,0.0030122077115029566,12.712084585607986,13.451779107678274,6620.738831255248,220.0,0.002774871368152787,21.07776940019976,1.0,0.0,nan,nan,4.204,0.03993111823416029,0.19947659357084652,0.19992555543889579,0.0,"[300, 100, 100, 300, 300]","[0.0008093420748023665, 0.0033234827224418294, 0.009365901476134543, 0.0, 0.00037563056738519705]",,0.0366060713945584,0.008606388428120735,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,5070527,1000000,-0.3170054884673674,-0.3151390934307366,-0.3423798521875342,0.0018663950366308302,-0.02537436372016677,0.03662943356321549,-0.4141735419714366,-0.2705861624036318,1.0,0.14358737956780473,0.005987754530955307,0.002425315915397647,0.0030122077115029566,12.87163471766492,14.673414583098653,6627.431463473715,300.0,0.0010033522169305097,24.315900824600977,1.0,0.0,nan,nan,6.004,0.03908837234485102,0.19608688279071734,0.19809085151367428,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.004069599244526628, 0.0, 0.0, 0.0009471618401259204]",,0.03662943356321549,0.026295041178863564,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,5170530,1000000,-0.3170054884673674,-0.307843302715169,-0.3474194413935141,0.009162185752198404,-0.03041395292614668,0.036651255872253846,-0.41925590290313164,-0.2755829798838966,1.0,0.14367292301923507,0.007960132280774754,0.002425315915397647,0.0030122077115029566,13.284243378471361,15.361452844765958,6583.106860262242,300.0,0.0014770972105066474,24.968335391597794,1.0,0.0,nan,nan,6.0040000000000004,0.039400173901302286,0.19800718773475698,0.1983601594016592,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.005223652830907419, 0.002161833221625818, 0.0, 0.0]",,0.036651255872253846,0.01371667240860189,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,5270533,1000000,-0.3170054884673674,-0.31633006869641583,-0.3510664076020139,0.0006754197709515908,-0.03406091913464648,0.035805569985585414,-0.4212453247737613,-0.2808874904302665,1.0,0.14035783434349483,0.005320947254584672,0.002425315915397647,0.0030122077115029566,13.097943197532846,19.028892066801752,6782.89760203329,180.0,0.0038245254331875033,19.79582608359997,1.0,0.0,nan,nan,4.401999999999999,0.040546987119887246,0.20199974829589523,0.1999094557507427,0.0,"[100, 100, 300, 300, 100]","[0.0035384617519776083, 0.007116842820167781, 0.0, 0.0, 0.00846732259379213]",,0.035805569985585414,0.024782260875366956,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,5370536,1000000,-0.3170054884673674,-0.30547200806770597,-0.2601591214061537,0.011533480399661455,0.05684636706121371,0.03541941639337021,-0.3295811775371593,-0.1907370652751481,1.0,0.1388441122620112,0.007744950737543886,0.002425315915397647,0.0030122077115029566,13.145759465958179,15.63103279106357,6790.346722894399,260.0,0.0037934345766896444,22.58483091660164,1.0,0.0,nan,nan,6.4,0.0398583940425158,0.2001749314894953,0.1993050217084827,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.004584964550587142, 0.0009109459196640825, 0.0036251901871158037, 0.009846072226081195]",,0.03541941639337021,0.03594447835801688,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,5470539,1000000,-0.3170054884673674,-0.3147967259737442,-0.3779589012361151,0.0022087624936232286,-0.06095341276874766,0.037002683590081714,-0.45048416107267525,-0.3054336413995549,1.0,0.14505051967312033,0.007074946793744027,0.002425315915397647,0.0030122077115029566,14.496868080876267,19.11915239512512,6647.277319297775,260.0,0.0019492003123598631,22.949014158199862,1.0,0.0,nan,nan,2.404,0.0395087453256044,0.19863757713685087,0.1972541512705813,0.0,"[100, 300, 300, 300, 300]","[0.008296468133345796, 0.0004306549349132843, 0.0, 0.0, 0.0010188784935402358]",,0.037002683590081714,0.03514863430393229,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,5570542,1000000,-0.3170054884673674,-0.30813162143802464,-0.3379952582712471,0.008873867029342786,-0.020989769803879677,0.036420169863517954,-0.4093787912037423,-0.2666117253387519,1.0,0.14276706586499038,0.005109380758042145,0.002425315915397647,0.0030122077115029566,13.834411231775963,19.035973816271248,6706.329535358799,300.0,0.0025837251465726254,23.814831758600484,1.0,0.0,nan,nan,2.206,0.040255144910001685,0.1978660874952718,0.20346131697475944,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.00020496549802338445, 0.007676221461935674, 0.0, 0.00503743877290407]",,0.036420169863517954,0.007245766095131623,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,5670545,1000000,-0.3170054884673674,-0.32997355996812944,-0.3135498716026231,-0.012968071500762013,0.0034556168647443264,0.03506020170906298,-0.38226786695238657,-0.24483187625285965,1.0,0.1374359906995269,0.006783116145177584,0.002425315915397647,0.0030122077115029566,12.289115516753823,13.966736622735198,6818.416032947104,220.0,0.0019800345257277837,21.1976197916003,1.0,0.0,nan,nan,4.204,0.03998442006052784,0.20159501554867756,0.20069774558240577,0.0,"[300, 100, 300, 100, 300]","[0.0001491330157273455, 0.00442854261600003, 0.0, 0.005090678267189175, 0.00023181872972236842]",,0.03506020170906298,0.05048187867079978,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,5770548,1000000,-0.3170054884673674,-0.3129787359392292,-0.3111344429106163,0.004026752528138222,0.005871045556751109,0.03605357997183547,-0.38179945965541384,-0.2404694261658188,1.0,0.14133003348959502,0.007612226997306629,0.002425315915397647,0.0030122077115029566,13.804841884038945,15.280582541633947,6689.848924079132,260.0,0.003408093534974118,22.64811519120267,1.0,0.0,nan,nan,4.6,0.040195621254454084,0.20032312816880404,0.2006758711296658,0.0,"[100, 300, 300, 300, 300]","[0.0067373928733096555, 0.0, 0.003799348231279232, 0.0038505809788642415, 0.0026531455914174597]",,0.03605357997183547,0.019069752184576738,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,5870551,1000000,-0.3170054884673674,-0.3047913425304673,-0.251147521865993,0.012214145936900123,0.06585796660137444,0.03474011587234622,-0.31923814897579156,-0.1830568947561944,1.0,0.13618125421959718,0.0067761672520616194,0.002425315915397647,0.0030122077115029566,13.71415973668461,16.223168470703758,6777.544496239405,260.0,0.0018992164861539637,23.616602475200487,1.0,0.0,nan,nan,4.006,0.04014424182791782,0.2016031456289505,0.19722639429796607,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.004721346480567131, 0.00283744764918768, 0.0019372883010150077, 0.0]",,0.03474011587234622,0.03590665948951699,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,5970554,1000000,-0.3170054884673674,-0.3085501558993398,-0.3140478650634392,0.008455332568027607,0.0029576234039282445,0.03574697077790867,-0.3841119277881402,-0.24398380233873818,1.0,0.14012812544940198,0.006539172763313215,0.002425315915397647,0.0030122077115029566,12.957561177675526,15.247565658619926,6814.58051741362,220.0,0.0044417368827660885,21.70785605819983,1.0,0.0,nan,nan,4.401999999999999,0.040183346834089126,0.20111608863762123,0.20136202570745504,0.0,"[100, 300, 300, 300, 100]","[0.004678620834485565, 0.005540531217686177, 0.00678428150336439, 0.0, 0.00520525085829431]",,0.03574697077790867,0.04030978155825509,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,6070557,1000000,-0.3170054884673674,-0.31881141963838,-0.34239787681678047,-0.0018059311710125758,-0.025392388349413042,0.036377736825055663,-0.4136982409938896,-0.27109751263967136,1.0,0.1426007283542182,0.007752858783749008,0.002425315915397647,0.0030122077115029566,13.058255740722254,17.461474838033254,6717.95788627345,260.0,0.0020453837983767246,23.722211783799867,1.0,0.0,nan,nan,6.202,0.04049820228633198,0.2024075616857523,0.1983504763319833,0.0,"[300, 300, 300, 100, 300]","[0.001390422119173432, 0.0026330240000355318, 0.0, 0.0032496445645759605, 0.002953828308098697]",,0.036377736825055663,0.050148352419067996,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,6170560,1000000,-0.3170054884673674,-0.31030729460808987,-0.3161507808511112,0.006698193859277557,0.0008547076162562228,0.035854509378010005,-0.3864256192320108,-0.2458759424702116,1.0,0.14054967676179922,0.008218418382089428,0.002425315915397647,0.0030122077115029566,13.187920081743046,16.299913187728475,6734.1133205024225,220.0,0.003775777472619233,21.337228791399685,1.0,0.0,nan,nan,8.2,0.04019153344234471,0.198729245966014,0.1990874682990954,0.0,"[300, 300, 100, 100, 300]","[0.0015045433161368492, 7.379670886287286e-05, 0.006359970112544528, 0.008493935354615373, 0.0024466418709365406]",,0.035854509378010005,0.03661397111583916,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,6270563,1000000,-0.3170054884673674,-0.3086330468423011,-0.31505557151792535,0.00837244162506634,0.0019499169494420765,0.036035626367684134,-0.38568539919858624,-0.24442574383726445,1.0,0.14125965536132182,0.006104018134284871,0.002425315915397647,0.0030122077115029566,13.598648727180214,15.457898890483092,6583.407426998154,260.0,0.0017269936466531143,23.5232535835974,1.0,0.0,nan,nan,2.008,0.04049963243163976,0.2002903939927636,0.2011733084608483,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.005787204302782954, 0.0, 0.0028477639304826177]",,0.036035626367684134,0.026578307150423336,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,6370566,1000000,-0.3170054884673674,-0.31373637143654703,-0.3305295500800063,0.00326911703082039,-0.01352406161263886,0.03581731670482299,-0.40073149082145937,-0.2603276093385532,1.0,0.14040388148290614,0.00704388343680263,0.002425315915397647,0.0030122077115029566,13.160083707766834,15.39104210506839,6816.737298133608,220.0,0.0026083996937335944,21.09724437499972,1.0,0.0,nan,nan,4.204,0.04064954436151888,0.20255613557726027,0.20076248368996064,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.0014482009849337205, 0.001991192636199155, 0.004306863237014565, 0.005295741610520531]",,0.03581731670482299,0.020410043235224905,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,6470569,1000000,-0.3170054884673674,-0.31557514322950037,-0.36503225212002083,0.001430345237867059,-0.048026763652653404,0.03624799643301177,-0.4360783251287239,-0.29398617911131775,1.0,0.14209214601740613,0.005859548620934373,0.002425315915397647,0.0030122077115029566,13.422032523474158,15.483403173124447,6667.936937075566,300.0,0.0034391999440892577,25.312863799599292,1.0,0.0,nan,nan,8.2,0.04159692102258784,0.2062412601768097,0.20097772109591064,0.0,"[300, 300, 300, 300, 300]","[0.0024973984626998915, 0.006134187363234748, 0.0, 0.004579295007519153, 0.003985118886992498]",,0.03624799643301177,0.024785768438756475,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,6570572,1000000,-0.3170054884673674,-0.31501242643939237,-0.32423196880197386,0.0019930620279750566,-0.007226480334606433,0.03539826931493209,-0.39361257665924076,-0.25485136094470695,1.0,0.1387612157145338,0.006489117786881167,0.002425315915397647,0.0030122077115029566,12.745105284280786,15.783967208723565,6850.824302627377,220.0,0.0029211518184887354,22.64431574120099,1.0,0.0,nan,nan,6.202,0.03972780852801182,0.20093948217589563,0.1998639189301084,0.0,"[100, 100, 300, 300, 300]","[0.006260693410093792, 0.008345065682349885, 0.0, 0.0, 0.0]",,0.03539826931493209,0.0386167484755223,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,6670575,1000000,-0.3170054884673674,-0.3068630221265503,-0.2696340630668037,0.010142466340817113,0.047371425400563716,0.03477065448621628,-0.3377845458597876,-0.2014835802738198,1.0,0.13630096558596783,0.007977927834592394,0.002425315915397647,0.0030122077115029566,11.986877072505536,14.39247065230529,6976.68199665339,220.0,0.002431348662139849,23.371224742001505,1.0,0.0,nan,nan,4.204,0.03984050062136754,0.20033204960353457,0.19864788831185903,0.0,"[100, 300, 300, 300, 100]","[0.007647707987050088, 0.0, 0.0019734826657199075, 0.0, 0.002535552657929248]",,0.03477065448621628,0.04204986224302725,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,6770578,1000000,-0.3170054884673674,-0.3189583727492076,-0.3303821050406569,-0.0019528842818401504,-0.01337661657328948,0.03585312603803103,-0.40065423207519774,-0.26010997800611607,1.0,0.14054425406908164,0.005290086207284506,0.002425315915397647,0.0030122077115029566,13.579374795336578,16.555285508350263,6689.055753899985,220.0,0.0022829489784303757,23.26672228399766,1.0,0.0,nan,nan,4.006000000000001,0.0409484645506694,0.2014258821220168,0.2032579231429586,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.0015363988101252048, 0.0, 0.005520023610628151, 0.004358322471398521]",,0.03585312603803103,0.05569407590164272,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,6870581,1000000,-0.3170054884673674,-0.29913550288552276,-0.26050770376471066,0.01786998558184466,0.05649778470265676,0.03501319831551028,-0.3291335724631108,-0.1918818350663105,1.0,0.1372517373968003,0.008454531786023591,0.002425315915397647,0.0030122077115029566,12.837871739060956,14.911265189609802,6761.776941864003,220.0,0.0019676669298118767,24.567992158398557,1.0,0.0,nan,nan,4.204,0.04033225098876765,0.20058704983201564,0.2025747856536791,0.0,"[100, 300, 300, 300, 100]","[0.0029851261288136406, 0.0, 0.0, 0.0, 0.006853208520245743]",,0.03501319831551028,0.038320523647781615,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,6970584,1000000,-0.3170054884673674,-0.31209619654617343,-0.3418808668957347,0.004909291921193992,-0.02487537842836729,0.03621923435207294,-0.41287056622579765,-0.2708911675656718,1.0,0.14197939866012593,0.0065215220404418045,0.002425315915397647,0.0030122077115029566,12.709304133423997,15.52383933106816,6676.196428230444,300.0,0.0023451593258652947,26.159784683599717,1.0,0.0,nan,nan,6.4,0.0402889588597473,0.20058657224588625,0.19967760222432956,0.0,"[300, 300, 300, 300, 300]","[0.0013436708023441078, 0.008035854095285608, 0.0, 0.0, 0.0023462717316967575]",,0.03621923435207294,0.00892286967949817,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,7070587,1000000,-0.3170054884673674,-0.3038712557925154,-0.3198222869580946,0.013134232674852031,-0.0028167984907271904,0.03615396598332685,-0.39068406028541525,-0.24896051363077398,1.0,0.14172354665464124,0.005706027309097848,0.002425315915397647,0.0030122077115029566,13.107478541057114,16.6856793894172,6774.1218662101055,220.0,0.00361663497389951,23.016301908799505,1.0,0.0,nan,nan,2.206,0.04046299523505368,0.20190947819849248,0.20144223407833078,0.0,"[300, 300, 100, 300, 100]","[0.0019958716037878736, 0.0, 0.00781763977406302, 0.0, 0.00826966349164666]",,0.03615396598332685,0.03816961446309512,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,7170590,1000000,-0.3170054884673674,-0.3240522501995738,-0.3764815193944335,-0.007046761732206364,-0.05947603092706605,0.03625329469048483,-0.44753797698778375,-0.3054250618010832,1.0,0.14211291518670052,0.005438573615763339,0.002425315915397647,0.0030122077115029566,13.101366672624799,21.73777595809003,6664.730137695369,300.0,0.0013134612583131926,26.931062192000535,1.0,0.0,nan,nan,0.406,0.04043688809758385,0.20019270825751673,0.20090642173544143,0.0,"[300, 300, 300, 300, 300]","[0.0009225247434320807, 0.0038392684438277387, 1.3572432466486394e-05, 0.0017919406718396582, 0.0]",,0.03625329469048483,0.04497122747627615,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
