n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
5000,4085512,1000000,-0.3170054884673674,-0.29617131887449133,-0.34618856985809526,0.020834169592876095,-0.02918308139072784,0.05248501374061696,-0.4490591967897045,-0.243317942926486,1.0,0.20574125386321848,0.011693576935917297,0.002425315915397647,0.0030122077115029566,13.50666010281297,19.259242149378252,3327.9001627492976,220.0,0.00445291138926838,14.443820683400554,1.0,0.0,nan,nan,0.40599999999999986,0.0415734922725438,0.20246055156945345,0.20546276307596062,0.0,"[300, 100, 300, 300, 100]","[0.003069230721516704, 0.006732264923150019, 0.0046222920046987285, 0.0010170198562697015, 0.006823749440706746]",,0.05248501374061696,0.05439522519685866,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,4185515,1000000,-0.3170054884673674,-0.30578519644485225,-0.3276573766778326,0.011220292022515177,-0.010651888210465199,0.05124598644647112,-0.428099510112916,-0.22721524324274922,1.0,0.20088426687016678,0.013899281144414058,0.002425315915397647,0.0030122077115029566,14.570034180365257,19.258038733288817,3273.8589263793688,260.0,0.0036038400421912974,16.132750149399726,1.0,0.0,nan,nan,4.401999999999999,0.040974741314687646,0.20543928169818396,0.20038385460969826,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0028851104457730853, 0.0070878326485824955, 0.0009365114959514013, 0.007109745620649505]",,0.05124598644647112,0.022874345599310297,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,4285518,1000000,-0.3170054884673674,-0.303809181891935,-0.2732004556820674,0.013196306575432415,0.04380503278530001,0.049965018139102244,-0.3711318912347078,-0.17526902012942702,1.0,0.19586287110528078,0.011419843176265284,0.002425315915397647,0.0030122077115029566,12.815189400819595,16.305064725345378,3405.2600197720353,220.0,0.0054042560915157425,14.51649421699949,1.0,0.0,nan,nan,4.401999999999999,0.04008197511860461,0.19951129377329438,0.19900191182927857,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.0, 0.0, 0.020440388311705034, 0.006580892145873679]",,0.049965018139102244,0.04589661773109487,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,4385521,1000000,-0.3170054884673674,-0.3167986047103122,-0.3428001270121436,0.00020688375705524287,-0.02579463854477615,0.05170593027712259,-0.44414375035530385,-0.2414565036689833,1.0,0.20268724668632057,0.010403689271725608,0.002425315915397647,0.0030122077115029566,14.419690422248323,19.980533987062522,3304.0674424745575,220.0,0.003164736121094896,14.632145858198783,1.0,0.0,nan,nan,0.40599999999999986,0.0397458222571476,0.20083426857507414,0.19805577414019349,0.0,"[100, 100, 300, 300, 300]","[0.004224941276456231, 0.00796314940108115, 0.0022878256014467924, 0.0009534173871934844, 0.00039434693929682235]",,0.05170593027712259,0.027148530424286728,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,4485524,1000000,-0.3170054884673674,-0.32686285629651385,-0.35012039016353635,-0.009857367829146424,-0.03311490169616893,0.05019636074648084,-0.4485052572266388,-0.2517355231004339,1.0,0.19676973412620488,0.011312567647386765,0.002425315915397647,0.0030122077115029566,12.505835074150264,13.986070844549689,3417.2790673871004,220.0,0.005617603036373451,14.546831641199242,1.0,0.0,nan,nan,6.220000000000001,0.040752994858000505,0.20105747778772104,0.2045756428651174,0.0,"[100, 300, 300, 100, 300]","[0.011074135719770584, 0.001871888703759985, 0.0, 0.00868914466016535, 0.006452846098171335]",,0.05019636074648084,0.06420380822704726,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,4585527,1000000,-0.3170054884673674,-0.31018037841963736,-0.22127082689772948,0.006825110047730065,0.09573466156963795,0.047245406355350066,-0.3138718233542156,-0.12866983044124336,0.0,0.18520199291297226,0.008419130869287804,0.002425315915397647,0.0030122077115029566,11.840885131335552,12.608391490413252,3536.146775656784,220.0,0.003474700562044334,14.511438816200098,1.0,0.0,nan,nan,2.404,0.04112482357913867,0.20405140042025627,0.2025598635074049,0.0,"[100, 300, 300, 300, 100]","[0.007497024559835375, 0.0, 0.002960174684063281, 0.0, 0.006916303566323015]",,0.047245406355350066,0.027784444542610736,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,4685530,1000000,-0.3170054884673674,-0.30532184062900086,-0.3034660225334614,0.011683647838366562,0.013539465933906036,0.05013907193173649,-0.4017386035196649,-0.20519344154725788,1.0,0.196545161972407,0.010129824119606685,0.002425315915397647,0.0030122077115029566,13.255646669827076,16.527006120336782,3361.05823649435,260.0,0.005232452517950219,15.852765000198634,1.0,0.0,nan,nan,2.8,0.04108430606654574,0.2036397619742103,0.20214781316316946,0.0,"[300, 300, 300, 100, 300]","[0.002197319212101352, 0.010322884317680948, 0.00813792631462038, 0.005504132745348413, 0.0]",,0.05013907193173649,0.04735542500835602,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,4785533,1000000,-0.3170054884673674,-0.31320405060335343,-0.3059285107740218,0.00380143786401399,0.011076977693345647,0.05078523426413214,-0.4054675699317208,-0.20638945161632277,1.0,0.19907811831539798,0.007956097784886417,0.002425315915397647,0.0030122077115029566,13.870749767617335,24.717817575495413,3337.6763998977262,260.0,0.0013244878690024122,15.657907074800823,1.0,0.0,nan,nan,0.604,0.040605122821521525,0.19772147371190496,0.20451425314432892,0.0,"[300, 300, 300, 100, 300]","[0.0043939755780772576, 0.0, 0.0, 0.0022284637669348034, 0.0]",,0.05078523426413214,0.055389317484121355,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,4885536,1000000,-0.3170054884673674,-0.31959840287311436,-0.3784968202356758,-0.0025929144057469378,-0.0614913317683084,0.05196192259339312,-0.48034218851872634,-0.2766514519526253,1.0,0.20369073656610104,0.010693406964623675,0.002425315915397647,0.0030122077115029566,12.464776750599599,15.648509058283032,3319.898490542733,220.0,0.005831793980851959,14.481357916800334,1.0,0.0,nan,nan,6.4,0.041397479453724274,0.20076909000138127,0.20534940634304627,0.0,"[100, 300, 300, 300, 100]","[0.006316337743423217, 0.0021773148372373824, 0.0, 0.0, 0.02066531732359919]",,0.05196192259339312,0.06035775010306473,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,4985539,1000000,-0.3170054884673674,-0.3140562528287989,-0.36716636063535296,0.002949235638568526,-0.05016087216798554,0.05194641499675599,-0.46898133402899467,-0.26535138724171126,1.0,0.20362994678728347,0.009726003180233497,0.002425315915397647,0.0030122077115029566,12.643025473347155,13.129873811653438,3395.487825698376,140.0,0.003487824000107581,12.45677600820054,1.0,0.0,nan,nan,0.20800000000000002,0.040895818587597374,0.2005404095037402,0.20411655053392969,0.0,"[100, 100, 100, 300, 100]","[0.004750729475269034, 0.004233128585889036, 0.005281643050740728, 0.0, 0.0031736188886391094]",,0.05194641499675599,0.08090005478941399,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,5085542,1000000,-0.3170054884673674,-0.3141567597511558,-0.2670470389865611,0.0028487287162116126,0.0499584494808063,0.04879368768638178,-0.3626826668518694,-0.17141141112125285,1.0,0.19127125573061657,0.01132078874523452,0.002425315915397647,0.0030122077115029566,12.530290880727074,16.9226118048655,3458.514430035058,220.0,0.004233157204804882,14.41176721700067,1.0,0.0,nan,nan,6.202,0.04149454117003339,0.2028382352487082,0.2042648870749963,0.0,"[100, 100, 300, 300, 300]","[0.005334321658982693, 0.005155951410124486, 0.002868129535219774, 0.006239152023499962, 0.0015682313961974945]",,0.04879368768638178,0.024863904525459245,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,5185545,1000000,-0.3170054884673674,-0.29373748676422656,-0.300847114260936,0.02326800170314086,0.016158374206431403,0.05047783641564936,-0.39978367363560874,-0.20191055488626328,1.0,0.1978731187493455,0.010995488460480445,0.002425315915397647,0.0030122077115029566,13.055271754551725,17.202332175909483,3447.432717760266,180.0,0.004725219970930369,13.325027358600346,1.0,0.0,nan,nan,4.401999999999999,0.04152883568682325,0.2053456017184058,0.20390777821172784,0.0,"[100, 300, 300, 100, 100]","[0.0027199672308156494, 0.008060160865201577, 0.00339851141929115, 0.006228758894342002, 0.003218701445001468]",,0.05047783641564936,0.04308550686781671,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,5285548,1000000,-0.3170054884673674,-0.30521421461309745,-0.3347348787142861,0.011791273854269979,-0.017729390246918664,0.051540770198384524,-0.43575478830311976,-0.23371496912545242,1.0,0.20203981917766733,0.012912371051664408,0.002425315915397647,0.0030122077115029566,13.97572372435185,21.007224727836356,3318.6973370703327,220.0,0.0009463242023422306,14.41757160959969,1.0,0.0,nan,nan,6.4,0.04076102932779234,0.2045213118387715,0.20022801663860892,0.0,"[100, 300, 100, 300, 300]","[0.003590137883641562, 0.0, 0.0011414831280695905, 0.0, 0.0]",,0.051540770198384524,0.04198066766651364,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,5385551,1000000,-0.3170054884673674,-0.3104022446172373,-0.26532421128755784,0.006603243850130114,0.05168127717980958,0.049618611021873385,-0.3625766888904297,-0.168071733684686,1.0,0.19450495520574368,0.010065614470816647,0.002425315915397647,0.0030122077115029566,12.94448668110994,15.059164693670898,3439.536449589292,260.0,0.001554895165622094,15.319363599800273,1.0,0.0,nan,nan,2.404,0.039181555387220734,0.19765698482527083,0.19874913833520239,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.005229434676185015, 0.0025450411519254553, 0.0]",,0.049618611021873385,0.055904907557809254,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,5485554,1000000,-0.3170054884673674,-0.3067560728088417,-0.3419722050606169,0.010249415658525718,-0.02496671659324945,0.05101369919175353,-0.4419590554764538,-0.24198535464477994,1.0,0.19997370083167385,0.011021176879549807,0.002425315915397647,0.0030122077115029566,13.495621759593407,17.781202915245572,3317.689249605106,220.0,0.002272735661342419,14.39817272560067,1.0,0.0,nan,nan,4.204,0.039437637156874164,0.20213836780880934,0.19677288944340524,0.0,"[300, 100, 300, 300, 100]","[0.00012870836876468939, 0.006512179995641032, 0.0021851356469919174, 0.0, 0.002537654295314455]",,0.05101369919175353,0.05730561880761367,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,5585557,1000000,-0.3170054884673674,-0.3185420809358363,-0.34817162722198464,-0.001536592468468878,-0.031166138754617212,0.05131971310142722,-0.44875826490078197,-0.2475849895431873,1.0,0.2011732753575947,0.008573902219923444,0.002425315915397647,0.0030122077115029566,13.9161022628562,21.180473116111138,3343.5239375633696,220.0,0.006631547450413865,14.445968183600417,1.0000000000000002,0.0,nan,nan,4.401999999999999,0.03992846817618855,0.20304858656776528,0.1951870637667655,0.0,"[300, 100, 300, 300, 100]","[0.004633248256745023, 0.015172863670255962, 0.0009816404388939609, 0.004510181249298897, 0.007859803636875481]",,0.05131971310142722,0.04357943531003962,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,5685560,1000000,-0.3170054884673674,-0.3012131822110162,-0.313602714370539,0.015792306256351252,0.0034027740968284315,0.05104836729736275,-0.41365751427337,-0.213547914467708,1.0,0.20010959980566198,0.010240348477314797,0.002425315915397647,0.0030122077115029566,13.98696355401659,18.885042302324536,3395.50871533337,260.0,0.0011735959141746168,14.957728299600058,1.0,0.0,nan,nan,2.602,0.04077129603044215,0.200608639087259,0.20259336614544243,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0026670856785031795, 0.0, 0.000869957636284445, 0.002330936256085459]",,0.05104836729736275,0.086278652782832,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,5785563,1000000,-0.3170054884673674,-0.3149434365936723,-0.27288924928900754,0.0020620518736951254,0.044116239178359884,0.04914856907487766,-0.36922044467576776,-0.17655805390224732,1.0,0.19266239077352043,0.007860066962164357,0.002425315915397647,0.0030122077115029566,12.757694063250169,14.341607222933554,3394.0451143322775,180.0,0.004889067768313844,13.22602452520041,1.0,0.0,nan,nan,4.401999999999999,0.042210993134067,0.20687390460666935,0.20340046205828047,0.0,"[100, 100, 300, 100, 300]","[0.002693314189364982, 0.006020282878951308, 0.0027215002374828883, 0.005568341660092777, 0.007441899875677266]",,0.04914856907487766,0.04624309585925475,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,5885566,1000000,-0.3170054884673674,-0.300524847288565,-0.3095788866175038,0.016480641178802435,0.007426601849863601,0.051292877754400945,-0.41011292701612967,-0.20904484621887798,1.0,0.2010680807972517,0.008240274673697177,0.002425315915397647,0.0030122077115029566,14.351246770130937,16.65061814649996,3296.1036251956402,260.0,0.003606217986122666,15.484243457800039,1.0,0.0,nan,nan,10.0,0.04231998661550316,0.20409332535863314,0.20375713424273206,0.0,"[300, 300, 100, 300, 300]","[0.004578616044590582, 0.0058865783169618265, 0.002782664983809372, 0.0, 0.0047832305852515515]",,0.051292877754400945,0.04647530485105168,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,5985569,1000000,-0.3170054884673674,-0.3196129013423379,-0.3737675863377126,-0.0026074128749704606,-0.056762097870345196,0.05186370736409037,-0.4754204527713297,-0.2721147199040955,1.0,0.20330573286723425,0.011699182996278425,0.002425315915397647,0.0030122077115029566,12.956285757750484,15.42629032293206,3300.768862807324,220.0,0.00348256786300139,14.675941050000256,1.0,0.0,nan,nan,2.206,0.040203651286344275,0.20143147227968847,0.19816708201594868,0.0,"[300, 100, 300, 300, 100]","[0.008625661534391423, 0.0028920921647159524, 0.0, 0.0, 0.005895085615899576]",,0.05186370736409037,0.05443545389754912,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,6085572,1000000,-0.3170054884673674,-0.31597660162941144,-0.1987244108390429,0.001028886837955989,0.11828107762832452,0.047135859868449356,-0.29111069618120367,-0.10633812549688217,0.0,0.18477257068432149,0.01251415541220891,0.002425315915397647,0.0030122077115029566,13.458015185218283,18.55565653639646,3420.4349010466644,220.0,0.002323812509973167,14.467755433399725,1.0,0.0,nan,nan,6.202,0.04022903380602366,0.19659627042801553,0.20210742546309493,0.0,"[100, 300, 100, 300, 300]","[0.0, 0.0, 0.011582028326409661, 3.7034223456175464e-05, 0.0]",,0.047135859868449356,0.08402439898823574,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,6185575,1000000,-0.3170054884673674,-0.3283802834079127,-0.34902397123130074,-0.011374794940545274,-0.03201848276393332,0.051920831553090074,-0.4507888010753573,-0.2472591413872442,1.0,0.2035296596881131,0.007729422631676693,0.002425315915397647,0.0030122077115029566,14.179816998537913,16.726893112199093,3270.0304663414845,220.0,0.006936223191979394,14.407168316401657,1.0,0.0,nan,nan,6.202,0.03993486616088081,0.19520430262535315,0.20548768039188925,0.0,"[100, 300, 100, 300, 300]","[0.021895686793166544, 0.0030499489819671944, 0.004528590198592233, 0.0035123611880090557, 0.0016945287981619474]",,0.051920831553090074,0.034438190279677476,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,6285578,1000000,-0.3170054884673674,-0.3161291659348199,-0.41010229790239466,0.0008763225325475466,-0.09309680943502724,0.05260009003320952,-0.5131984743674853,-0.307006121437304,1.0,0.20619235293018132,0.009774360914655429,0.002425315915397647,0.0030122077115029566,13.163760182716583,18.68340453704958,3302.9027389290636,220.0,0.0013137309071826018,14.426003758399384,1.0,0.0,nan,nan,8.2,0.039260751725057864,0.1960188223683663,0.20152023420868792,0.0,"[300, 300, 100, 100, 300]","[0.0, 8.834612841928613e-05, 0.0005552816756222941, 0.0028730751937428942, 0.003051951538128534]",,0.05260009003320952,0.04695100660520262,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,6385581,1000000,-0.3170054884673674,-0.30852103624683147,-0.36353836398913586,0.008484452220535954,-0.046532875521768435,0.05244409307371787,-0.46632878641362285,-0.26074794156464887,1.0,0.20558084484897404,0.007674880673808378,0.002425315915397647,0.0030122077115029566,14.75125775195509,22.29460564788066,3305.6221997882785,220.0,0.0017898830551828886,14.65291080040006,1.0,0.0,nan,nan,8.2,0.03988972493877278,0.19656182755588142,0.20222675832001719,0.0,"[100, 300, 300, 100, 300]","[0.004280347344017175, 0.0025336562458862706, 0.0, 0.000486706427564485, 0.0016487052584465128]",,0.05244409307371787,0.05264474167487858,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,6485584,1000000,-0.3170054884673674,-0.30499406420488484,-0.30846425009845413,0.012011424262482584,0.008541238368913295,0.050471822864577826,-0.4073890229130267,-0.2095394772838816,1.0,0.19784954562914508,0.007895796013771812,0.002425315915397647,0.0030122077115029566,13.104625953940271,15.21358165445381,3379.288636199274,220.0,0.004432072946626341,14.612821883601645,1.0,0.0,nan,nan,6.202,0.04179905023660024,0.20368276921854248,0.2035595955217918,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.00643043059720059, 0.009246465457693335, 0.0, 0.006483468678237781]",,0.050471822864577826,0.051909422506071876,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,6585587,1000000,-0.3170054884673674,-0.31822559596473066,-0.3990249805920548,-0.001220107497363232,-0.0820194921246874,0.05357238934469611,-0.5040268637076593,-0.29402309747645045,1.0,0.21000376623120875,0.009788267644775576,0.002425315915397647,0.0030122077115029566,14.270974567064775,17.13272616329727,3333.344157350365,260.0,0.0026963975699345667,15.721257067201076,1.0,0.0,nan,nan,1.0,0.0405193362297302,0.19805690026384454,0.20430519581530845,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.002779823950318466, 0.0014304467356602024, 0.009271717163694165]",,0.05357238934469611,0.042042938316644574,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
