component,candidate_id,candidate_index,worst_case_apbv,selected,event_index,example_id,n,repetition,seed,fold,outer_train_n,component_mass,hidden_dims,learning_rate,weight_decay,iterations
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.4479650672604146,False,8,1a,2500,4,643017,0,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.18716376943789198,False,8,1a,2500,4,643017,0,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.02199523018063956,False,8,1a,2500,4,643017,0,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.4896858023425455,False,8,1a,2500,4,643017,0,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.24176533160936092,False,8,1a,2500,4,643017,0,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.061503002234364945,False,8,1a,2500,4,643017,0,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.20257366677636351,False,8,1a,2500,4,643017,0,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.04130053389861691,False,8,1a,2500,4,643017,0,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.011403843766263388,False,8,1a,2500,4,643017,0,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.25831133613471835,False,8,1a,2500,4,643017,0,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.07814951960881714,False,8,1a,2500,4,643017,0,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.009922990741652827,False,8,1a,2500,4,643017,0,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.3681876661459646,False,8,1a,2500,4,643017,0,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.1441065247042668,False,8,1a,2500,4,643017,0,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.005560553498417569,True,8,1a,2500,4,643017,0,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.4536843305116842,False,8,1a,2500,4,643017,0,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.20878588002375975,False,8,1a,2500,4,643017,0,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.03430887668377532,False,8,1a,2500,4,643017,0,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.14868466642258857,False,8,1a,2500,4,643017,0,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.02027175846084793,False,8,1a,2500,4,643017,0,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.02770182192675124,False,8,1a,2500,4,643017,0,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.22204509420271756,False,8,1a,2500,4,643017,0,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.04871290564165844,False,8,1a,2500,4,643017,0,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.010927020671645244,False,8,1a,2500,4,643017,0,1250,,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.3707247528797537,False,9,1a,2500,4,643017,1,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.13338454184899526,False,9,1a,2500,4,643017,1,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.0,True,9,1a,2500,4,643017,1,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.4144577566206113,False,9,1a,2500,4,643017,1,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.19051056479202957,False,9,1a,2500,4,643017,1,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.018738002089241448,False,9,1a,2500,4,643017,1,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.16098662813935577,False,9,1a,2500,4,643017,1,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.015130741538229917,False,9,1a,2500,4,643017,1,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.08891961608722673,False,9,1a,2500,4,643017,1,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.20723665482966144,False,9,1a,2500,4,643017,1,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.03817834311458811,False,9,1a,2500,4,643017,1,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.01484178465235749,False,9,1a,2500,4,643017,1,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.2963734785017871,False,9,1a,2500,4,643017,1,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.08734421266452824,False,9,1a,2500,4,643017,1,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.024812150057397092,False,9,1a,2500,4,643017,1,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.3814967594819407,False,9,1a,2500,4,643017,1,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.15469789628281638,False,9,1a,2500,4,643017,1,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.011422258007398425,False,9,1a,2500,4,643017,1,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.10800541408330826,False,9,1a,2500,4,643017,1,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.03378738441368269,False,9,1a,2500,4,643017,1,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.16967795303172378,False,9,1a,2500,4,643017,1,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.1737625016051687,False,9,1a,2500,4,643017,1,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.03389911086606607,False,9,1a,2500,4,643017,1,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.03553991926262806,False,9,1a,2500,4,643017,1,1250,,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.4986985410050265,False,10,1a,2500,5,743020,0,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.21012154864738936,False,10,1a,2500,5,743020,0,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.00594533129350055,True,10,1a,2500,5,743020,0,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.5560304740376784,False,10,1a,2500,5,743020,0,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.2676441203955911,False,10,1a,2500,5,743020,0,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.028318721920784502,False,10,1a,2500,5,743020,0,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.23009141168833205,False,10,1a,2500,5,743020,0,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.0073934183246826875,False,10,1a,2500,5,743020,0,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.058058037815099356,False,10,1a,2500,5,743020,0,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.2832685906460478,False,10,1a,2500,5,743020,0,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.03939908004372471,False,10,1a,2500,5,743020,0,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.019495513304230293,False,10,1a,2500,5,743020,0,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.40269845083383987,False,10,1a,2500,5,743020,0,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.09669522827950425,False,10,1a,2500,5,743020,0,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.025878039168087928,False,10,1a,2500,5,743020,0,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.5211474424703353,False,10,1a,2500,5,743020,0,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.17936798176614244,False,10,1a,2500,5,743020,0,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.00929350180224201,False,10,1a,2500,5,743020,0,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.14579145252067133,False,10,1a,2500,5,743020,0,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.026402622307817786,False,10,1a,2500,5,743020,0,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.06211713598226026,False,10,1a,2500,5,743020,0,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.21493075775633863,False,10,1a,2500,5,743020,0,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.02054652260493488,False,10,1a,2500,5,743020,0,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.020818726991321687,False,10,1a,2500,5,743020,0,1250,,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.33670773013140587,False,11,1a,2500,5,743020,1,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.1647757077498168,False,11,1a,2500,5,743020,1,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.01669343750645306,False,11,1a,2500,5,743020,1,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.37303814760282616,False,11,1a,2500,5,743020,1,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.20748350409045496,False,11,1a,2500,5,743020,1,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.05672491632296558,False,11,1a,2500,5,743020,1,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.18411526577992493,False,11,1a,2500,5,743020,1,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.025110131002149337,False,11,1a,2500,5,743020,1,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.02332164978710268,False,11,1a,2500,5,743020,1,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.21693586635969123,False,11,1a,2500,5,743020,1,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.06443690972023045,False,11,1a,2500,5,743020,1,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.002726319499263651,True,11,1a,2500,5,743020,1,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.250082867489947,False,11,1a,2500,5,743020,1,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.0656352088096664,False,11,1a,2500,5,743020,1,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.01391770787163509,False,11,1a,2500,5,743020,1,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.33797772177712226,False,11,1a,2500,5,743020,1,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.11188294756364335,False,11,1a,2500,5,743020,1,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.015024155188575042,False,11,1a,2500,5,743020,1,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.07055900525502792,False,11,1a,2500,5,743020,1,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.01272202743854274,False,11,1a,2500,5,743020,1,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.07312128849908472,False,11,1a,2500,5,743020,1,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.12126321378145982,False,11,1a,2500,5,743020,1,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.019210030664381164,False,11,1a,2500,5,743020,1,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.008213147879176758,False,11,1a,2500,5,743020,1,1250,,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.31667933860912434,False,12,1a,2500,6,843023,0,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.08112914016614302,False,12,1a,2500,6,843023,0,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.018106854921150852,False,12,1a,2500,6,843023,0,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.3713377326456546,False,12,1a,2500,6,843023,0,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.12332099873933057,False,12,1a,2500,6,843023,0,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.022278473855183376,False,12,1a,2500,6,843023,0,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.09390590588754107,False,12,1a,2500,6,843023,0,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.015282387730998437,False,12,1a,2500,6,843023,0,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.06556532699481589,False,12,1a,2500,6,843023,0,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.12696148713189778,False,12,1a,2500,6,843023,0,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.016434425072664995,False,12,1a,2500,6,843023,0,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.033054329255199494,False,12,1a,2500,6,843023,0,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.251850384074406,False,12,1a,2500,6,843023,0,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.046484119810539536,False,12,1a,2500,6,843023,0,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.04953022156903683,False,12,1a,2500,6,843023,0,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.3560496852154196,False,12,1a,2500,6,843023,0,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.09323028629384417,False,12,1a,2500,6,843023,0,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.016064445853749252,False,12,1a,2500,6,843023,0,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.07599021808335812,False,12,1a,2500,6,843023,0,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.030075840973579702,False,12,1a,2500,6,843023,0,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.10160951841544819,False,12,1a,2500,6,843023,0,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.1071777963333274,False,12,1a,2500,6,843023,0,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.0076607623608207515,True,12,1a,2500,6,843023,0,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.03889748066232573,False,12,1a,2500,6,843023,0,1250,,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.3860663026791335,False,13,1a,2500,6,843023,1,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.14348294404034223,False,13,1a,2500,6,843023,1,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.028809543838935928,False,13,1a,2500,6,843023,1,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.42918669219019534,False,13,1a,2500,6,843023,1,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.195554326420313,False,13,1a,2500,6,843023,1,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.017790841357327843,False,13,1a,2500,6,843023,1,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.16507751205679624,False,13,1a,2500,6,843023,1,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.014896747183468558,False,13,1a,2500,6,843023,1,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.07881692669743273,False,13,1a,2500,6,843023,1,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.20366560865014088,False,13,1a,2500,6,843023,1,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.018877269024090565,False,13,1a,2500,6,843023,1,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.021853700937810167,False,13,1a,2500,6,843023,1,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.2950357773704151,False,13,1a,2500,6,843023,1,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.06384778040773985,False,13,1a,2500,6,843023,1,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.05475498693977519,False,13,1a,2500,6,843023,1,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.39368474100302525,False,13,1a,2500,6,843023,1,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.12209487649122243,False,13,1a,2500,6,843023,1,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.007593125213652934,False,13,1a,2500,6,843023,1,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.08186380437913458,False,13,1a,2500,6,843023,1,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.04415435080002484,False,13,1a,2500,6,843023,1,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.10663792976082657,False,13,1a,2500,6,843023,1,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.1382514945582518,False,13,1a,2500,6,843023,1,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.0013437723640648263,True,13,1a,2500,6,843023,1,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.04068116015493726,False,13,1a,2500,6,843023,1,1250,,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.42850865969533436,False,14,1a,2500,7,943026,0,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.1015778479726279,False,14,1a,2500,7,943026,0,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.019575759010421374,False,14,1a,2500,7,943026,0,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.47863469309120193,False,14,1a,2500,7,943026,0,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.17312324771809204,False,14,1a,2500,7,943026,0,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.014752898157705703,False,14,1a,2500,7,943026,0,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.12055871577444921,False,14,1a,2500,7,943026,0,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.015522441968793961,False,14,1a,2500,7,943026,0,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.053821220771976944,False,14,1a,2500,7,943026,0,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.1910011802702248,False,14,1a,2500,7,943026,0,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.016857181343105345,False,14,1a,2500,7,943026,0,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.03637911384393078,False,14,1a,2500,7,943026,0,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.30451939766112623,False,14,1a,2500,7,943026,0,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.03937385922203922,False,14,1a,2500,7,943026,0,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.05088641939378329,False,14,1a,2500,7,943026,0,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.42168351075029986,False,14,1a,2500,7,943026,0,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.09487164724371949,False,14,1a,2500,7,943026,0,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.012548880503471195,True,14,1a,2500,7,943026,0,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.0636051622972801,False,14,1a,2500,7,943026,0,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.03966094481852578,False,14,1a,2500,7,943026,0,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.10137262595483647,False,14,1a,2500,7,943026,0,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.11390862933007373,False,14,1a,2500,7,943026,0,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.01864725107005305,False,14,1a,2500,7,943026,0,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.04667816474308924,False,14,1a,2500,7,943026,0,1250,,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.43822506888349,False,15,1a,2500,7,943026,1,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.22020643906361437,False,15,1a,2500,7,943026,1,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.05476974500829244,False,15,1a,2500,7,943026,1,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.4750945712131735,False,15,1a,2500,7,943026,1,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.27751887228798117,False,15,1a,2500,7,943026,1,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.08054604298864627,False,15,1a,2500,7,943026,1,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.2493850371255641,False,15,1a,2500,7,943026,1,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.05053045627128638,False,15,1a,2500,7,943026,1,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.12976268683924386,False,15,1a,2500,7,943026,1,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.29594904453233534,False,15,1a,2500,7,943026,1,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.07922259645044637,False,15,1a,2500,7,943026,1,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.04791032781398176,False,15,1a,2500,7,943026,1,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.3570576898710232,False,15,1a,2500,7,943026,1,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.13816777353398418,False,15,1a,2500,7,943026,1,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.05008630232115889,False,15,1a,2500,7,943026,1,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.436458413870182,False,15,1a,2500,7,943026,1,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.20843450676552855,False,15,1a,2500,7,943026,1,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.061463282160477264,False,15,1a,2500,7,943026,1,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.14516719070060513,False,15,1a,2500,7,943026,1,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.033832823290595976,False,15,1a,2500,7,943026,1,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.275726812106276,False,15,1a,2500,7,943026,1,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.22491747338177126,False,15,1a,2500,7,943026,1,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.059414000938617186,False,15,1a,2500,7,943026,1,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.03382635052707232,True,15,1a,2500,7,943026,1,1250,,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.48726891221430935,False,16,1a,2500,8,1043029,0,1250,,64x64,0.0003,0.001,10
