example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,25000,2655606,neural-fore,neural-main-oracle-bellman,-11.450040079757988,-11.459017729884778,-11.44896978656228,0.01860973773338076,-11.495492815842203,-11.422542643927352,1.0,-0.0010702931957080608,-0.010047943322497588,0.17754995071082974,0.17754995071082974,0.02810006750325559,0.02723017825394446,0.006987184843947125,nan,nan,0.0489886844459958,10.863901644743155,12.753419049561282,23150.624098436805,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.001120372086882079,35.71614803298144,20000.0,1.0,0.0,220.0,260.0,0.3098632620543807,0.32098735301762504,0.000929144538444931,0.0004071553321365366,37.067939708556516,40.301372317387724,1.0,1.0,18242.05634899129,17088.12940595473,14.692175989149433,18.003623767565553,0.0,0.0,0.0,"[300, 100, 100, 300, 100]","[0.0, 0.0016338971890104113, 0.0027980075059421457, 0.0, 0.0011699557394578381]","[100, 300, 100, 300, 300]","[300, 300, 300, 100, 300]","[0.0028112208214065328, 0.0, 0.0018345018708181224, 0.0, 0.0]","[0.00022395827033057356, 0.0001291569746930691, 0.0, 0.0013674761858889553, 0.00031518522977008517]",,0.01860973773338076,0.014471404730486881,5.0,1.96
1b,25000,2665606,neural-fore,neural-main-oracle-bellman,-11.450103103764764,-11.463675957398067,-11.44896978656228,0.01890467028264903,-11.50072911115206,-11.426622803644074,1.0,-0.0011333172024841076,-0.014706170835786736,0.2770895489918995,0.2770895489918995,0.04826074667312162,0.04793611924712812,0.00850419274129303,nan,nan,0.040428298685917075,10.84520166431703,12.990258883234707,23084.58075956645,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00023753738693183053,41.815592291252685,20000.0,1.0,0.0,260.0,300.0,0.33678346307090185,0.3486762551272397,0.00034047020832527624,0.0002780967934644147,40.618282192200425,43.87036599235144,1.0,1.0,18391.600226390256,17246.59347083301,13.242938064127761,17.48673369267963,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0, 0.00035030716972438966, 0.000837379764934763]","[100, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0010533466572165723, 0.0, 0.0006490043844098088, 0.0, 0.0]","[0.00037896976306757993, 5.76257851343364e-05, 0.0, 0.0002915253647674688, 0.0006623630543526884]",,0.01890467028264903,0.011468076496010183,5.0,1.96
1b,25000,2675606,neural-fore,neural-main-oracle-bellman,-11.459993899529364,-11.472290829439164,-11.44896978656228,0.018281313398620477,-11.50812220370046,-11.436459455177868,1.0,-0.01102411296708361,-0.023321042876883524,0.2285221589055344,0.2285221589055344,0.03679659292930691,0.036122901615148,0.007914045355856507,nan,nan,0.0609912881411494,10.834304530712778,12.50126298936279,23245.213672839593,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.001160863750874245,32.29094630018808,20000.0,1.0,0.0,220.0,140.0,0.28830170541310685,0.3062519820090664,0.0007444557997777016,0.0012294308480988413,34.20485346686328,28.04199441660894,1.0,1.0,18384.399475045106,17191.93807473359,12.946481280877597,18.744875641022595,0.0,0.0,0.0,"[100, 100, 300, 300, 100]","[0.0006414833859698595, 0.0003929397531424714, 0.0, 0.004191114630000419, 0.0005787809852584757]","[300, 300, 100, 100, 300]","[100, 300, 100, 100, 100]","[0.0, 0.0, 0.0025910637185217337, 0.0011312152803667748, 0.0]","[0.0008587682999667632, 0.00038997442417897397, 0.002421923299784658, 0.0010321020810309947, 0.001444386135532817]",,0.018281313398620477,0.012355083081135037,5.0,1.96
1b,25000,2685606,neural-fore,neural-main-oracle-bellman,-11.46101341196624,-11.473776546377389,-11.44896978656228,0.017995959924180967,-11.509048627828783,-11.438504464925995,1.0,-0.012043625403959979,-0.024806759815108492,0.21439161788271055,0.21439161788271055,0.03486997019095302,0.03461451277786859,0.005652016006064226,nan,nan,0.045472647198554615,10.830264307523208,12.600843934059096,23193.555713783127,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,3.159720745255081e-05,37.72884664161829,20000.0,1.0,0.0,260.0,180.0,0.2797164721471611,0.28829186495247927,0.0008726102660675113,0.0003188633138875711,36.44313890882768,30.666173941851593,1.0,1.0,18300.021845479503,16705.66547371639,14.31099773390785,19.740471346878373,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0001194332227400842, 0.0, 3.855281452266985e-05, 0.0]","[300, 300, 300, 100, 300]","[100, 300, 100, 300, 100]","[0.00036282346834409676, 0.0, 0.0011384878889273973, 0.0016588725302451666, 0.001202867442820896]","[0.0013106918892857344, 0.0, 0.00028362468015212105, 0.0, 0.0]",,0.017995959924180967,0.02192723829440261,5.0,1.96
1b,25000,2695606,neural-fore,neural-main-oracle-bellman,-11.454129890391938,-11.469404094026363,-11.44896978656228,0.01781374287814256,-11.504319030067522,-11.434489157985203,1.0,-0.005160103829657814,-0.02043430746408248,0.3948227838956516,0.3948227838956516,0.044818523202393955,0.04450589527792668,0.00919292675868312,nan,nan,0.053468403696466694,10.778499915494535,12.815122731366227,23251.78414910712,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00030072360129649765,36.3207618746208,20000.0,1.0,0.0,220.0,220.0,0.2937288026922674,0.31260172388944235,0.0001862735497274891,0.0010149485322218112,37.52515890782233,37.26429139957763,1.0,1.0,18552.530435123503,17093.241889002948,13.035740126853401,18.696554756934727,0.0,0.0,0.0,"[300, 100, 100, 100, 300]","[2.3211833978427792e-05, 4.446200707992655e-05, 0.0008122343898658646, 0.00032638726991680807, 0.00029732250564146114]","[100, 300, 100, 300, 300]","[300, 100, 300, 300, 100]","[0.0006121334026807596, 0.0, 0.0003192343459566858, 0.0, 0.0]","[0.0007213357718264968, 0.0011790351036931172, 0.00019919526982162212, 0.00037526847168427833, 0.0025999080440835412]",,0.01781374287814256,0.016417885550721628,5.0,1.96
1b,25000,2705606,neural-fore,neural-main-oracle-bellman,-11.420267103009879,-11.429093951027648,-11.44896978656228,0.01897699949242872,-11.466288870032807,-11.391899032022488,1.0,0.028702683552401353,0.019875835534632458,0.286290539080012,0.286290539080012,0.04668437043265066,0.04603099969293532,0.0077481867712571335,nan,nan,0.07948659564337279,10.839711399544498,12.506188186977711,23227.839923910746,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.0007193122202280029,29.70409851721488,20000.0,1.0,0.0,300.0,220.0,0.3232709236057758,0.3422756757926109,0.0007014802240486514,0.0004514699791771248,39.638443141174506,33.95208114159759,0.9999999999999998,1.0,18135.229119248263,17370.034263216534,14.186900569069547,17.61552731418208,0.0,0.0,0.0,"[100, 100, 100, 100, 300]","[0.0008779944495181005, 0.0016933403114754932, 0.00044556228178066856, 0.0005796640583657526, 0.0]","[300, 300, 300, 300, 300]","[300, 100, 300, 300, 100]","[0.0, 0.0019504051809423792, 0.0009614858852595397, 0.0005955100540413376, 0.0]","[0.0004896948978545979, 0.0009274327099632904, 0.00014933600098825017, 0.00044559191749851456, 0.00024529436958097104]",,0.01897699949242872,0.024421976722380917,5.0,1.96
1b,25000,2715606,neural-fore,neural-main-oracle-bellman,-11.416427854592317,-11.422979794486645,-11.44896978656228,0.02002890469635751,-11.462236447691506,-11.383723141281784,1.0,0.03254193196996269,0.025989992075635016,0.21273020108492977,0.21273020108492977,0.033151217841741305,0.03285997649600607,0.00947023727743054,nan,nan,0.03815341927984112,10.794997349390037,12.775046128768606,23232.50075669425,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002644156013601153,38.57008028347045,20000.0,1.0000000000000002,0.0,300.0,300.0,0.3626942320034528,0.36880831769748856,8.064083909887793e-05,0.00033881788135062816,39.29717462512199,39.520777983427976,1.0,1.0,18167.448611964086,17366.60551118555,14.234635908504595,17.341293739391865,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.000806065477170898, 0.0005160125296296785, 0.0, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.00040320419549438966, 0.0]","[0.0, 0.0, 0.0009924821017828398, 0.000581947932382418, 0.00011965937258788296]",,0.02002890469635751,0.01702690960704166,5.0,1.96
1b,25000,2725606,neural-fore,neural-main-oracle-bellman,-11.44947877050638,-11.457633135911339,-11.44896978656228,0.01797175057027172,-11.49285776702907,-11.422408504793607,1.0,-0.0005089839440994837,-0.008663349349058436,0.24613927026257118,0.24613927026257118,0.04133051228867768,0.03890819182297788,0.009972668023630107,nan,nan,0.039634024727175025,10.962738569980868,12.993036466091137,23099.114836914305,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0007239436900159707,42.19492272480856,20000.0,1.0,0.0,220.0,260.0,0.27941052279495865,0.29199948456237157,0.0007605814003112973,0.0006041052568739682,38.15684708382469,40.75805125860497,1.0,1.0,18350.775794066878,16841.67783964477,13.09421361493214,18.722081984557814,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0007016793621276773, 0.001936403350726372, 0.00044519033786738504, 0.0, 0.0005364453993584197]","[100, 100, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.0017321449048303078, 0.0020000583974321352, 0.0, 7.070369929404336e-05, 0.0]","[0.0008984284040920595, 0.002122097880277782, 0.0, 0.0, 0.0]",,0.01797175057027172,0.016647778152608365,5.0,1.96
1b,25000,2735606,neural-fore,neural-main-oracle-bellman,-11.440671902234145,-11.45344534497367,-11.44896978656228,0.01873483484925109,-11.490165621278202,-11.416725068669137,1.0,0.008297884328134941,-0.004475558411389358,0.27630302088012687,0.27630302088012687,0.043399480412005816,0.0428780394673583,0.012654738446630464,nan,nan,0.04595419048910208,10.86457972757079,12.75170508938518,23154.729993408582,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,7.618233850245264e-05,46.20741047475021,20000.0,1.0,0.0,300.0,260.0,0.30004577379076947,0.3101235691325913,0.0003797929076403214,0.00041379696392022166,43.990238766022955,40.58098371706437,1.0,1.0,17422.067005468845,16517.67186724199,18.673900334777155,19.824775750640658,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0003809116925122632, 0.0, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.0, 0.00022207634568851252, 0.0, 0.0016768881925130945, 0.0]","[0.0009033178563123769, 0.0002550702750767301, 0.0, 0.0005085562729278915, 0.00040204041528410983]",,0.01873483484925109,0.01424840989283118,5.0,1.96
1b,25000,2745606,neural-fore,neural-main-oracle-bellman,-11.442477918352532,-11.453779824869702,-11.44896978656228,0.01839421551045158,-11.489832487270187,-11.417727162469218,1.0,0.0064918682097481195,-0.004810038307422104,0.22834935904181214,0.22834935904181214,0.03508234613839979,0.032953271226041705,0.009042674962467112,nan,nan,0.041133310249086626,10.866157880257264,12.812022077525162,23172.976556256,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00016350089420599448,42.71336602480151,20000.0,1.0,0.0,260.0,180.0,0.3152681434281669,0.3254639321876044,0.00041391328763535804,0.0004581306193726247,40.61899634199217,34.76827848367393,1.0,1.0,18330.62291996793,17047.6580828035,13.767936921902617,18.25637647856913,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0005358940288600697, 8.222495100828588e-05, 0.0, 0.0001993854911616168]","[300, 300, 100, 300, 300]","[300, 100, 100, 300, 100]","[3.476818865633798e-05, 8.860783420310755e-05, 0.0005707178613532065, 0.0013754725539641378, 0.0]","[0.00023390420299495052, 0.0, 0.0009931820911850632, 0.0, 0.0010635668026831096]",,0.01839421551045158,0.02500814238512919,5.0,1.96
1b,25000,2755606,neural-fore,neural-main-oracle-bellman,-11.458098976909584,-11.473384551590858,-11.44896978656228,0.019094575760545077,-11.510809920081526,-11.43595918310019,1.0,-0.009129190347303862,-0.024414765028577534,0.3255900541597456,0.3255900541597456,0.050866984372859234,0.04947317878650266,0.013330507375974389,nan,nan,0.03871995576998606,10.940126293002136,12.616313288457716,23125.326302983252,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003424512853192472,38.542113599996085,20000.0,1.0,0.0,220.0,220.0,0.3004425588069719,0.3070175779689532,0.000694121076571692,0.0009966093449289197,35.13315096686129,34.080380841647276,1.0,1.0,18169.24826615425,16733.672971271208,14.241337735511522,19.700890633344695,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0002856903282632224, 0.0, 0.0, 0.000959407905880241, 0.00046715819245277254]","[100, 100, 300, 300, 300]","[100, 300, 300, 100, 300]","[3.000589514785048e-05, 0.0016817893532582449, 0.0010241170620612179, 0.0007346930723911469, 0.0]","[0.0036624823947177185, 0.0, 0.0003914404810283824, 0.0009291238488984973, 0.0]",,0.019094575760545077,0.014508101030120844,5.0,1.96
1b,25000,2765606,neural-fore,neural-main-oracle-bellman,-11.45328787351591,-11.465674290072188,-11.44896978656228,0.01902055293792699,-11.502954573830525,-11.428394006313852,1.0,-0.004318086953629674,-0.016704503509908264,0.1879266675055093,0.1879266675055093,0.03206840428902583,0.031204049496955537,0.007603724929398938,nan,nan,0.0423607088756289,10.843972017621935,12.576464458199439,23194.693323080846,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00028968859633060514,36.702971600345336,20000.0,1.0,0.0,260.0,220.0,0.32055994274374144,0.3306750109989972,0.00034311037040406163,0.0003954061138023261,38.95801203297451,35.956948674703014,1.0,1.0,18160.58930299615,17261.936980099134,14.965930539361505,17.347194119248297,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0005545445926496658, 0.0, 0.00047362343176125414, 0.0, 0.0004202749572421057]","[300, 300, 300, 300, 100]","[300, 300, 100, 300, 100]","[0.0, 0.0, 0.0005773901320332727, 0.0011381617199870354, 0.0]","[0.0004818199875564953, 0.0, 0.0010838119926326795, 0.0004113985888224562, 0.0]",,0.01902055293792699,0.028295700934569318,5.0,1.96
1b,25000,2775606,neural-fore,neural-main-oracle-bellman,-11.449012059547623,-11.460462490324687,-11.44896978656228,0.01867484962290918,-11.49706519558559,-11.423859785063785,1.0,-4.2272985343316805e-05,-0.011492703762407075,0.17583325835721558,0.17583325835721558,0.037213702842260735,0.037189717806876785,0.006797420359228627,nan,nan,0.0416386155345673,10.898018296559759,13.139171302817532,23066.539280160643,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0011771311634834777,39.59101053355262,20000.0,1.0,0.0,300.0,260.0,0.2922253148734505,0.2968245131051136,0.00021519403582801556,0.00035407682007840345,40.60788370862137,36.68745972490869,0.9999999999999998,1.0,17785.653999143327,16548.54577714926,16.75467173323427,20.42171740506749,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0036807882494637656, 0.001215310259542732, 0.0, 0.0006451303398795219, 0.0003444269685313691]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.00032987929793646927, 0.0, 0.0007460908812036086, 0.0, 0.0]","[0.0017105510796084523, 0.0, 5.983302078356489e-05, 0.0, 0.0]",,0.01867484962290918,0.020677489265414066,5.0,1.96
1b,25000,2785606,neural-fore,neural-main-oracle-bellman,-11.460467069746695,-11.47286797707924,-11.44896978656228,0.018770842962510144,-11.50965882928576,-11.43607712487272,1.0,-0.011497283184414897,-0.023898190516959517,0.5350690622859448,0.5350690622859448,0.05222146874278163,0.05113893052658788,0.014709349140544788,nan,nan,0.11016983836378594,10.763013258426604,12.659244817889084,23207.97278411943,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.0009176693413493154,28.70629225024022,20000.0,1.0,0.0,260.0,260.0,0.3028038228860313,0.3187476978057723,0.0011004670413430544,0.0007657228363049924,38.8252033498371,38.829331816430205,1.0,1.0,18389.91946470228,17155.544507573777,13.695961998513823,18.40964177503472,0.0,0.0,0.0,"[100, 100, 100, 100, 100]","[0.0009043567816500405, 0.0016716868965752992, 0.0008354208745930871, 0.000672809571690765, 0.0005040725822373853]","[300, 300, 300, 100, 300]","[300, 300, 300, 100, 300]","[0.000747994305422383, 0.0037477393010902655, 9.621250644380533e-05, 0.0001928793730542724, 0.0007175097207045457]","[0.0005183223947628633, 0.0013912047983134883, 0.0002647972774311268, 0.0008056496757501345, 0.0008486400352673487]",,0.018770842962510144,0.015186589606945987,5.0,1.96
1b,25000,2795606,neural-fore,neural-main-oracle-bellman,-11.448317167126833,-11.459875624652522,-11.44896978656228,0.01841132107574043,-11.495961813960973,-11.423789435344071,1.0,0.0006526194354474768,-0.010905838090241815,0.2042863600973231,0.2042863600973231,0.035917878066067915,0.035438466506479326,0.00945430966288894,nan,nan,0.0431574470217561,10.92751025279421,12.89588650389619,23121.627430472654,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00014944774915860763,38.954386158823034,20000.0,1.0,0.0,300.0,300.0,0.3063003980630299,0.3142002641803857,0.0001943636018027689,0.0006469252404635888,41.031964866421184,40.769743966660464,1.0,1.0,18325.258892382622,16970.439724633517,13.587752138723824,18.75032883294903,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0005409790416404476, 0.00020625970415259054, 0.0, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0005408719505259467, 0.0, 0.00043094605848789777, 0.0]","[0.0010684624075901665, 0.001062695346351129, 0.0, 0.0011034684483766486, 0.0]",,0.01841132107574043,0.017306039372368735,5.0,1.96
1b,25000,2805606,neural-fore,neural-main-oracle-bellman,-11.432150902078716,-11.446911157994366,-11.44896978656228,0.017605172130452408,-11.481417295370052,-11.41240502061868,1.0,0.01681888448356439,0.002058628567914056,0.22331032656937336,0.22331032656937336,0.04190306106296949,0.041881993512134945,0.007794018899107413,nan,nan,0.03960240008130927,10.975958687984722,13.046102815402348,23101.523734166927,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002442757913542478,43.65446860003285,20000.0,1.0,0.0,260.0,300.0,0.28302029306966825,0.2887971776050685,0.0005895369652166828,0.0005601721729609507,41.61876404178329,44.46949650836177,1.0,1.0,18355.706080679778,16614.475225923037,13.492865983633468,19.380214664124047,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0005326088125004791, 1.6414389596137546e-05, 0.0006270708441558477, 4.528491051877469e-05]","[300, 300, 300, 100, 300]","[300, 300, 300, 300, 300]","[0.0, 0.00016528363389884215, 0.001809409500936565, 0.0009729916912480068, 0.0]","[0.00028787156481599203, 0.0, 0.0005025474245770071, 0.0020104418754117543, 0.0]",,0.017605172130452408,0.019149692936122162,5.0,1.96
1b,25000,2815606,neural-fore,neural-main-oracle-bellman,-11.455428977016565,-11.470031691381482,-11.44896978656228,0.019084864115847224,-11.507438025048543,-11.432625357714421,1.0,-0.00645919045428478,-0.021061904819202226,0.3182523573300558,0.3182523573300558,0.035885950819993385,0.03540709211978478,0.010123659032921142,nan,nan,0.040795310407138824,10.887722485127107,13.07405609241571,23097.781142067673,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0007634291885307898,42.76182690043934,20000.0,1.0,0.0,220.0,220.0,0.30805813161937834,0.3115921695271572,0.0006259748928121318,0.0003276582172590785,38.72548285815865,37.946304642013274,1.0,1.0,18010.236190580796,16963.648111487564,15.57339382532896,18.95336264163863,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0029848129491725425, 0.0002294101105537659, 0.0, 0.0005351085620470266, 6.781432088061388e-05]","[300, 100, 300, 100, 300]","[300, 100, 100, 300, 300]","[0.0, 0.0012279614007084639, 4.4441869197709295e-05, 0.0015970437321660446, 0.0002604274619884413]","[0.0, 0.0003921729884313807, 0.0008907926753514857, 0.0003553254225125261, 0.0]",,0.019084864115847224,0.021847856339571804,5.0,1.96
