example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,10000,1950505,neural-fore,neural-main-oracle-bellman,-12.571817633542448,-12.53673112139559,-12.586673112426368,0.060808407311892354,-12.6559155997269,-12.41754664306428,1.0,0.014855478883919915,0.0499419910307779,0.6759697672313538,0.6759697672313538,0.07499956440503862,0.06623260897337188,0.04475931737851848,nan,nan,0.3343818841487425,9.245677653925773,28.37029976238407,6623.1750277762985,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.003830768021497744,24.179032774991356,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 300]","[0.002464103321582701, 0.002819559972934302, 0.0, 0.010581887821630824, 0.0032882889913408942]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.060808407311892354,0.040844048873234194,5.0,1.96
1a,10000,1960505,neural-fore,neural-main-oracle-bellman,-12.609126957556429,-12.59489789907995,-12.586673112426368,0.061661800066849556,-12.715755027210975,-12.474040770948925,1.0,-0.022453845130060657,-0.008224786653581617,0.4654246484745017,0.4654246484745017,0.07786632430275538,0.06300869569976963,0.029944107088784075,nan,nan,0.22817698636316722,9.496311211338922,30.397351674225558,6529.894965003028,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0037981534853467934,26.125805467600003,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.007400215977922597, 0.006932107512585672, 0.0046584439362256985]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.061661800066849556,0.04239484229524915,5.0,1.96
1a,10000,1970505,neural-fore,neural-main-oracle-bellman,-12.543806729364528,-12.55993484226046,-12.586673112426368,0.05993423103074651,-12.677405935080724,-12.442463749440197,1.0,0.042866383061840097,0.026738270165907352,0.32556578304500033,0.32556578304500033,0.06918677129453485,0.05990356821875531,0.03228557278444939,nan,nan,0.2813926332406297,9.564970460692468,27.565655836899104,6723.364415933188,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00566692909575655,24.72992295039585,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 100]","[0.002954398906780994, 0.0035210515106708397, 0.00036107497403655396, 0.0004681534341184556, 0.021029966653175906]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05993423103074651,0.05028809361577295,5.0,1.96
1a,10000,1980505,neural-fore,neural-main-oracle-bellman,-12.60586386399633,-12.597868704733907,-12.586673112426368,0.06054488252288002,-12.716536674478752,-12.479200734989062,1.0,-0.01919075156996186,-0.01119559230753886,0.4218047267426429,0.4218047267426429,0.0567824213483755,0.051762948819195895,0.03830483323282851,nan,nan,0.30018160517379494,9.489759342267314,29.28990133324295,6616.347501821417,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.006189153832560143,24.966139691206628,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 300]","[0.0016304723402811138, 0.008755712823088463, 0.01625153225190094, 0.0014924472223118055, 0.0028156045252183963]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06054488252288002,0.07820999920318716,5.0,1.96
1a,10000,1990505,neural-fore,neural-main-oracle-bellman,-12.629617610170769,-12.568447685448888,-12.586673112426368,0.059135220236208035,-12.684352717111855,-12.45254265378592,1.0,-0.04294449774440068,0.018225426977480197,0.5344913528091907,0.5344913528091907,0.07325823751427066,0.05984847312065654,0.03425937150130408,nan,nan,0.30506252808768203,9.677275709617511,26.80092566829592,6760.504379240265,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.004145019730562261,26.348956233810167,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 100]","[0.008550975558842381, 0.0, 0.0, 0.0, 0.012174123093968923]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059135220236208035,0.07064360500588916,5.0,1.96
1a,10000,2000505,neural-fore,neural-main-oracle-bellman,-12.635654126398213,-12.664734364241225,-12.586673112426368,0.06133572499510061,-12.784952385231621,-12.544516343250828,1.0,-0.0489810139718454,-0.0780612518148569,0.4269375340727136,0.4269375340727136,0.06370317587611465,0.06100111401822521,0.02768470083085371,nan,nan,0.2934794376010578,9.380251298233485,28.48218661484056,6628.334772970364,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0020273051676703985,25.45534450818086,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 300]","[0.0011878257744101113, 0.0025645334602559505, 0.00032753312146457746, 0.006056633482221354, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06133572499510061,0.032084394268640154,5.0,1.96
1a,10000,2010505,neural-fore,neural-main-oracle-bellman,-12.71442199549991,-12.714727907983947,-12.586673112426368,0.06460509326286919,-12.841353890779171,-12.588101925188724,0.0,-0.12774888307354182,-0.12805479555757948,0.5539572598668203,0.5539572598668203,0.06840213914608242,0.0553402374069525,0.03785079257965353,nan,nan,0.31427093290192687,9.210299506529543,31.88541033240438,6375.4675739751065,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.014180834643277452,22.89120998336002,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 300]","[0.03988538928971845, 0.017752858978417784, 0.009889290119644133, 0.0, 0.003376634828606874]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06460509326286919,0.06336323824936402,5.0,1.96
1a,10000,2020505,neural-fore,neural-main-oracle-bellman,-12.626258574656454,-12.620240967912201,-12.586673112426368,0.060962137615076656,-12.73972675763775,-12.500755178186651,1.0,-0.039585462230085966,-0.033567855485832965,0.8588531562806964,0.8588531562806964,0.09323705822548538,0.07974423388336047,0.025152374432912513,nan,nan,0.25938204307567647,9.399589678802627,28.56384398705977,6572.326894039759,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.004784674747577856,24.418840491632,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 300]","[0.006205207348899874, 0.017718166388989404, 0.0, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.060962137615076656,0.02865679582479296,5.0,1.96
1a,10000,2030505,neural-fore,neural-main-oracle-bellman,-12.648889970688685,-12.598819750038054,-12.586673112426368,0.06061436893496319,-12.717623913150582,-12.480015586925525,1.0,-0.06221685826231749,-0.012146637611685662,0.4999913925467799,0.4999913925467799,0.07165007219075029,0.06995984922131934,0.03148477641149593,nan,nan,0.3391183500604583,9.438445424159056,28.893660108935183,6650.871979974466,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0047273369384542374,21.959226716612466,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.0, 0.005233625469421788, 0.006983117445067293, 0.005001089417394155, 0.006418852360387951]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06061436893496319,0.028028073348516355,5.0,1.96
1a,10000,2040505,neural-fore,neural-main-oracle-bellman,-12.522336373080554,-12.531063936066127,-12.586673112426368,0.059791639579779676,-12.648255549642496,-12.413872322489759,1.0,0.06433673934581385,0.05560917636024065,0.4849713019231598,0.4849713019231598,0.062442224026144896,0.054746444586846056,0.030312640263949368,nan,nan,0.3417566856402865,9.324653557772605,29.29774976637999,6648.7554874956895,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.005347455068975942,24.65594300784869,8000.0,0.9999999999999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 300]","[0.004934446400940706, 0.0025531729824594387, 0.013671836342067993, 0.0, 0.005577819619411574]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059791639579779676,0.03602804264387883,5.0,1.96
1a,10000,2050505,neural-fore,neural-main-oracle-bellman,-12.592241529091657,-12.57700817084855,-12.586673112426368,0.06022672097520521,-12.695052543959953,-12.458963797737148,1.0,-0.0055684166652891776,0.009664941577817387,0.5348346215543648,0.5348346215543648,0.06968372872493608,0.06697478503470092,0.04130672853088469,nan,nan,0.33708485798334586,9.547006260420956,29.77368033766385,6673.371196860237,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0024093680661043996,23.57637878364185,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[0.000840212464874335, 0.0, 0.006096899371630412, 0.0, 0.0051097284940172525]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06022672097520521,0.05664367972861925,5.0,1.96
1a,10000,2060505,neural-fore,neural-main-oracle-bellman,-12.602243483022868,-12.604864548835332,-12.586673112426368,0.0625574886358488,-12.727477226561595,-12.482251871109069,1.0,-0.015570370596499572,-0.018191436408963924,0.28304818247909747,0.28304818247909747,0.07317309484621293,0.06717418705046371,0.028829514112196097,nan,nan,0.35813826032078183,9.266836425231762,31.313964807220962,6466.425854609649,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.003215084238259782,22.732685516611674,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 300]","[0.0021233842611977256, 0.004568978357107677, 0.003152796966200496, 0.00623026160679301, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0625574886358488,0.04861932197971419,5.0,1.96
1a,10000,2070505,neural-fore,neural-main-oracle-bellman,-12.550771083651464,-12.549918226340736,-12.586673112426368,0.05808717506278372,-12.663769089463793,-12.43606736321768,1.0,0.03590202877490434,0.03675488608563171,0.41949684215297023,0.41949684215297023,0.07412598627560071,0.06327320310192483,0.036252602027063784,nan,nan,0.2675533611302286,9.571543399592784,26.263118241770716,6835.585902192035,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0021140453889937736,25.397689758380874,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.0003841164110529041, 0.002927926224322713, 0.0, 0.00725818430959325]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05808717506278372,0.05479849132659123,5.0,1.96
1a,10000,2080505,neural-fore,neural-main-oracle-bellman,-12.62186552794736,-12.637381731376117,-12.586673112426368,0.06129142165634077,-12.757512917822545,-12.517250544929688,1.0,-0.03519241552099217,-0.05070861894974854,0.44644712357085947,0.44644712357085947,0.051957116421712114,0.045796316646422947,0.03512853915350733,nan,nan,0.23367647163603758,9.415258538645402,29.317615190471184,6543.966550585144,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.009415003973423462,26.12914801639272,8000.0,0.9999999999999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.012255688590970757, 0.0, 0.002815163164446252, 0.0320041681117003]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06129142165634077,0.04618481347125686,5.0,1.96
1a,10000,2090505,neural-fore,neural-main-oracle-bellman,-12.649254167162589,-12.67109080667213,-12.586673112426368,0.0610210092092566,-12.790691984722272,-12.551489628621987,1.0,-0.06258105473622066,-0.08441769424576151,0.3713672275148821,0.3713672275148821,0.08112425125109395,0.07473694518101545,0.02163880709487231,nan,nan,0.26984315300889966,9.515989949075815,29.08280247802587,6596.431186309397,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0012785040028212738,26.30975500775967,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 300]","[0.002092282925981736, 0.0, 0.0, 0.0019679258135602167, 0.002332311274564417]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0610210092092566,0.016717931323945334,5.0,1.96
1a,10000,2100505,neural-fore,neural-main-oracle-bellman,-12.54425204215511,-12.523687859628277,-12.586673112426368,0.06056321250725682,-12.6423917561425,-12.404983963114054,1.0,0.04242107027125819,0.0629852527980912,0.7781900224318266,0.7781900224318266,0.10402121056636285,0.0920110762197063,0.02568925737248774,nan,nan,0.19723165453960453,9.657202190758827,31.20439467945162,6490.3578963563805,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0017589629665628885,26.393851791589988,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.004809787512450384, 0.0, 0.0039850273203640586, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06056321250725682,0.051984951018031966,5.0,1.96
1a,10000,2110505,neural-fore,neural-main-oracle-bellman,-12.646712339850822,-12.644413777093467,-12.586673112426368,0.06133533942114418,-12.764631042358909,-12.524196511828025,1.0,-0.06003922742445411,-0.05774066466709904,0.6489880168558286,0.6489880168558286,0.10048685989801913,0.07747278168986554,0.02585605933182916,nan,nan,0.22203764774416046,9.47893205087307,28.924860301455737,6587.226455932587,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0018333870188816659,24.05041614178335,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.0, 0.008184777890715103, 0.0, 0.0009821572036932268]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06133533942114418,0.05522834212930936,5.0,1.96
1a,10000,2120505,neural-fore,neural-main-oracle-bellman,-12.639911874430153,-12.626609408699267,-12.586673112426368,0.06106386511133243,-12.746294584317479,-12.506924233081055,1.0,-0.053238762003784856,-0.03993629627289863,0.42584843838591063,0.42584843838591063,0.07183176887136539,0.0588157145574444,0.02286516646157056,nan,nan,0.19214385710627857,9.479515545779654,28.766534970722095,6525.284799053444,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.005208217566548866,29.12995249958476,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.007819701242347633, 0.005942018222373128, 0.007973785516717328, 0.0043055828513062465]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06106386511133243,0.06873146955106844,5.0,1.96
1a,10000,2130505,neural-fore,neural-main-oracle-bellman,-12.454621543518398,-12.409878779232331,-12.586673112426368,0.05815734422944145,-12.523867173922037,-12.295890384542625,0.0,0.1320515689079702,0.17679433319403692,0.36311258141681824,0.36311258141681824,0.05922118952242814,0.04977865599621588,0.035350382491249534,nan,nan,0.35517363085212206,9.577127732622337,27.969450763108075,6755.219918754727,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.008440435497458943,20.398906024207825,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.00802728887873762, 0.0035432069330679026, 0.02378814519137787, 0.00053227290764786, 0.006311263576463463]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05815734422944145,0.053040778647186565,5.0,1.96
1a,10000,2140505,neural-fore,neural-main-oracle-bellman,-12.549573506366439,-12.59272645473814,-12.586673112426368,0.06327867376095286,-12.716752655309607,-12.468700254166672,1.0,0.0370996060599289,-0.006053342311771459,0.5784308330920593,0.5784308330920593,0.0694736545445693,0.061420146484526386,0.02871214730847329,nan,nan,0.2243643572861781,9.418965115874329,32.47562681719312,6376.2241251368505,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0015328043151032727,26.015037474990823,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.004887706684122276, 0.0, 0.0, 0.0027763148913940885, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06327867376095286,0.018223022616507212,5.0,1.96
1a,10000,2150505,neural-fore,neural-main-oracle-bellman,-12.701568095386474,-12.665915165519317,-12.586673112426368,0.06367208459884095,-12.790712451333045,-12.54111787970559,1.0,-0.11489498296010581,-0.0792420530929494,0.4414955822130266,0.4414955822130266,0.09428193573333402,0.08566445696860833,0.026708834894659247,nan,nan,0.24066698324154953,9.470474699378386,32.81317537257525,6353.404234226256,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0012930256338134988,26.950149225385395,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.003525706793846579, 0.0, 0.002939421375220915, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06367208459884095,0.04938208085950784,5.0,1.96
1a,10000,2160505,neural-fore,neural-main-oracle-bellman,-12.589967232703753,-12.571042729786903,-12.586673112426368,0.05951698738310227,-12.687696025057784,-12.454389434516022,1.0,-0.003294120277384849,0.015630382639464813,0.6760299689500368,0.6760299689500368,0.07603261556421585,0.07364384560572214,0.03503156542898466,nan,nan,0.2495706801076735,9.542402326817758,26.767067648933065,6679.175463618116,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0028916905335382723,25.385876866965553,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.002171140522191617, 0.0035079174448909983, 0.0, 0.004112550760102116, 0.0046668439405066296]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05951698738310227,0.07661497029529266,5.0,1.96
