example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,2500,533005,neural-fore,neural-main-oracle-bellman,-12.54198976309934,-12.442517155980616,-12.586673112426368,0.11956377678323422,-12.676862158475755,-12.208172153485476,1.0,0.044683349327028665,0.1441559564457524,0.7578489879264259,0.7578489879264259,0.12053142938452159,0.09966395819714775,0.04602489306378546,nan,nan,0.270080032529484,9.628467000932297,30.240550602832638,1662.964434435698,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.015816727969810835,5.8958921831916085,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 100]","[0.015215660839758328, 0.057471300370470234, 0.0, 0.0, 0.006396678638825604]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11956377678323422,0.15794752360744913,5.0,1.96
1a,2500,543005,neural-fore,neural-main-oracle-bellman,-12.35942472772226,-12.324718933649734,-12.586673112426368,0.11784587660162155,-12.555696851788912,-12.093741015510556,0.0,0.22724838470410802,0.26195417877663374,0.5873091847426705,0.5873091847426705,0.12664747651505942,0.11830550212542339,0.04480740129850354,nan,nan,0.4710484540836592,9.442002671533608,29.799057160383107,1682.5060076404873,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.006088815996350137,5.437479400017764,2000.0,1.0000000000000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.006895146665228487, 0.007477406052119285, 0.012608468386218416, 0.0, 0.003463058878184494]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11784587660162155,0.07753468875710608,5.0,1.96
1a,2500,553005,neural-fore,neural-main-oracle-bellman,-12.562905851667004,-12.551839288140215,-12.586673112426368,0.1255754298971469,-12.797967130738623,-12.305711445541807,1.0,0.02376726075936375,0.034833824286153,0.6997187112317697,0.6997187112317697,0.0865107937181323,0.07458750496686635,0.03075788109978741,nan,nan,0.4014833745976772,9.371976030476606,30.826700855004443,1623.227016122587,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.0133759055807881,5.041086783027277,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.0, 0.03228739408163505, 0.022481070135466262, 0.00429459665044574, 0.007816467036393457]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1255754298971469,0.06982946043013091,5.0,1.96
1a,2500,563005,neural-fore,neural-main-oracle-bellman,-12.564962990855534,-12.504754990573732,-12.586673112426368,0.11881408808159906,-12.737630603213665,-12.271879377933798,1.0,0.021710121570833962,0.08191812185263636,1.078699593950747,1.078699593950747,0.17618663381764132,0.15759499763178805,0.03969252093162695,nan,nan,0.27929328030677847,9.684742959433766,28.008803605746326,1695.9088821653108,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.0059828883973607324,5.596552491805051,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.0, 0.002264150267217089, 0.009923648356401336, 0.009796520224471458, 0.00793012313871378]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11881408808159906,0.11969584644755597,5.0,1.96
1a,2500,573005,neural-fore,neural-main-oracle-bellman,-12.753738177983832,-12.879626887965525,-12.586673112426368,0.13549180086328452,-13.145190817657562,-12.614062958273488,0.0,-0.16706506555746437,-0.29295377553915714,0.7993009722583531,0.7993009722583531,0.1288243762417029,0.1117340715054563,0.06587828168909626,nan,nan,0.27969342490598764,8.739365028452006,31.480203633444297,1547.3606011218942,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.025099532819550414,5.789731441996992,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.004121385074519059, 0.006354824149816233, 0.08885568785487175, 0.020230972966713744, 0.005934794051831278]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13549180086328452,0.1416566291114016,5.0,1.96
1a,2500,583005,neural-fore,neural-main-oracle-bellman,-12.494593884251612,-12.508358482433731,-12.586673112426368,0.12637339526317476,-12.756050337149555,-12.260666627717908,1.0,0.09207922817475556,0.0783146299926365,0.7082316408140554,0.7082316408140554,0.1373446325337999,0.13360990928079447,0.04352264957682377,nan,nan,0.3092633848879238,9.074474652233075,33.03716617715356,1606.7805639424848,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.013220450062325514,5.253643458371516,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.008037562565368967, 0.038560224957638084, 0.0063531687526125775, 0.001935158498986746, 0.011216135537021202]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12637339526317476,0.15616558968616503,5.0,1.96
1a,2500,593005,neural-fore,neural-main-oracle-bellman,-12.503962730838637,-12.439452493664124,-12.586673112426368,0.12106419456045504,-12.676738315002616,-12.202166672325632,1.0,0.08271038158773081,0.14722061876224402,1.1153085468611432,1.1153085468611432,0.17435083969609128,0.13730461897270604,0.04979008574531006,nan,nan,0.37682409913238046,9.410256967020388,29.481687862003213,1702.2681404703405,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.015811134095074158,5.583268766582478,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0042481550884405144, 0.011677411971242379, 0.0046772415042110275, 0.005924610638653139, 0.05252825127282373]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12106419456045504,0.14191511088898115,5.0,1.96
1a,2500,603005,neural-fore,neural-main-oracle-bellman,-12.432854275107273,-12.323916502602184,-12.586673112426368,0.11739431967054705,-12.554009369156457,-12.093823636047912,0.0,0.15381883731909518,0.2627566098241836,0.7606051543468157,0.7606051543468157,0.1298467315496804,0.10142394148568697,0.04645460285710612,nan,nan,0.4020387127128496,9.502295221684115,27.691127068516046,1726.829749088843,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.017094125707398135,5.375961616798304,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.02490011773849949, 0.0, 0.014711532188425252, 0.01168955715684608, 0.034169421453219856]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11739431967054705,0.08425644599473332,5.0,1.96
1a,2500,613005,neural-fore,neural-main-oracle-bellman,-12.659860809058541,-12.578718099848883,-12.586673112426368,0.12980294741910398,-12.833131876790327,-12.32430432290744,1.0,-0.07318769663217317,0.007955012577484766,0.7813902878044732,0.7813902878044732,0.10306996562354058,0.08197821089524078,0.054261902243391655,nan,nan,0.348566102650985,9.007414029348976,33.42859891330195,1588.6660707590725,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.008486210819208062,5.655722183780744,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[0.007614867317652386, 0.0, 0.01193002440263295, 0.0176837977582664, 0.005202364617488573]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12980294741910398,0.09579198521970793,5.0,1.96
1a,2500,623005,neural-fore,neural-main-oracle-bellman,-12.569445147194536,-12.403539154673284,-12.586673112426368,0.11767278949797172,-12.63417782208931,-12.172900487257259,1.0,0.017227965231832343,0.18313395775308372,0.8009633216325976,0.8009633216325976,0.1328086237294635,0.1161964973068518,0.054369264884490065,nan,nan,0.37338407947625596,9.589686047082132,28.4646926348021,1686.2460388052432,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.016198705322617975,5.759542991628405,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.0017932205643931532, 0.05917808473306826, 0.004549517647747954, 0.0, 0.015472703667880516]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11767278949797172,0.1211888490956499,5.0,1.96
1a,2500,633005,neural-fore,neural-main-oracle-bellman,-12.769461720623847,-12.811302607965368,-12.586673112426368,0.13152602552446482,-13.06909361799332,-12.553511597937417,1.0,-0.18278860819747855,-0.22462949553900025,0.7599856889218999,0.7599856889218999,0.14094433618752128,0.11913002903812316,0.04338446876348115,nan,nan,0.47207923283343545,9.144917614254515,30.829886177808213,1617.1648346737936,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.010862931567104096,5.328873833583202,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.006817782038018009, 0.0077046850034168035, 0.005494634184865893, 0.013624476931636138, 0.02067307967758363]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13152602552446482,0.07549130979984361,5.0,1.96
1a,2500,643005,neural-fore,neural-main-oracle-bellman,-12.763519601630845,-12.633380526003956,-12.586673112426368,0.13123926486232163,-12.890609485134107,-12.376151566873805,1.0,-0.1768464892044772,-0.046707413577587786,1.1064695274486607,1.1064695274486607,0.23815839310885703,0.1694396362127144,0.04040558332272017,nan,nan,0.2874918789771614,9.314988863324007,31.54882896058968,1605.138010267323,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.010736414671906334,5.524929308600258,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0034108712422418978, 0.024291121413257365, 0.0, 0.021173886721436126, 0.004806193982596291]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13123926486232163,0.16989929801204753,5.0,1.96
1a,2500,653005,neural-fore,neural-main-oracle-bellman,-12.513351224479411,-12.47011567736108,-12.586673112426368,0.12109505680040383,-12.707461988689872,-12.23276936603229,1.0,0.07332188794695682,0.11655743506528715,0.5057619311815589,0.5057619311815589,0.08484407995829155,0.08165918356405233,0.03271550597119509,nan,nan,0.2681822147050152,9.302382264484752,29.466187446167865,1641.8301412777348,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0166115621627525,6.0121819419669915,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 100]","[0.00458201764000709, 0.03687301328735278, 0.010526437836664416, 0.010944018683875909, 0.020132323365862306]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12109505680040383,0.17591449107939958,5.0,1.96
1a,2500,663005,neural-fore,neural-main-oracle-bellman,-12.656981035136665,-12.599681239186417,-12.586673112426368,0.12782293166638004,-12.850214185252522,-12.349148293120312,1.0,-0.07030792271029718,-0.01300812676004881,0.7048749915900429,0.7048749915900429,0.13082534064565246,0.12050706921376934,0.04068315357244709,nan,nan,0.2639334945082757,9.408890839799671,31.386219266097033,1629.9925301874475,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.011913897504395518,6.568078283767681,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 300]","[0.005259737121313775, 0.01643339359353947, 0.03114610809149782, 0.0, 0.006730248715626521]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12782293166638004,0.053182150529257136,5.0,1.96
1a,2500,673005,neural-fore,neural-main-oracle-bellman,-12.763353480802209,-12.616851017572378,-12.586673112426368,0.12596822871290178,-12.863748745849666,-12.36995328929509,1.0,-0.1766803683758411,-0.03017790514600982,0.7882843773135478,0.7882843773135478,0.11994047977684222,0.11229918151057498,0.027954004907942226,nan,nan,0.24489587506071653,9.709531865363594,29.758732556854234,1653.4734476205765,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.009051729953828965,6.590336558583658,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 300]","[0.016207571477900917, 0.0, 0.00401153300780118, 0.00879082024601173, 0.016248725037430994]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12596822871290178,0.1528758851257494,5.0,1.96
1a,2500,683005,neural-fore,neural-main-oracle-bellman,-12.62765039508288,-12.582865092201901,-12.586673112426368,0.13070508931618258,-12.83904706726162,-12.326683117142183,1.0,-0.04097728265651135,0.0038080202244668016,0.9824618357064082,0.9824618357064082,0.15658113281105965,0.12620483646323782,0.058328851848902005,nan,nan,0.32265849691731885,9.16854005369667,32.368607325080816,1604.5478652694985,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004361681342199693,5.943276742415037,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 300]","[0.0020978499364966694, 0.009367647711817797, 0.0, 0.0042152915914132946, 0.006127617471270703]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13070508931618258,0.09906124003659009,5.0,1.96
1a,2500,693005,neural-fore,neural-main-oracle-bellman,-12.822359012293447,-12.763545978634644,-12.586673112426368,0.1449244909723849,-13.047597980940518,-12.47949397632877,1.0,-0.23568589986707877,-0.17687286620827614,0.8372323092387157,0.8372323092387157,0.13363465836193725,0.10903277754044624,0.036541078999034,nan,nan,0.29598008537799114,8.998687064208458,34.7596047262858,1512.1140767768798,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0063034902548497794,7.083952333615161,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 300]","[0.004386975203664319, 0.0, 0.008419085245281125, 0.011737898995557789, 0.006973491829745662]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1449244909723849,0.16611401699980663,5.0,1.96
1a,2500,703005,neural-fore,neural-main-oracle-bellman,-12.543387840582756,-12.498613832103528,-12.586673112426368,0.12293178373206678,-12.739560128218379,-12.257667535988677,1.0,0.04328527184361164,0.08805928032283994,0.6190394570807286,0.6190394570807286,0.14017047297690394,0.14204838361410363,0.04855407250192456,nan,nan,0.3176404607025774,9.295749800871292,30.416899240920152,1615.8406399606529,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.01780874757073999,5.492867341591046,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.013163470965907647, 0.003199459614229026, 0.0037484214693834813, 0.0621016880639933, 0.006830697740186506]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12293178373206678,0.11526908890648442,5.0,1.96
1a,2500,713005,neural-fore,neural-main-oracle-bellman,-12.601320397649259,-12.589057420051669,-12.586673112426368,0.12563372191255662,-12.83529951500028,-12.342815325103057,1.0,-0.014647285222890716,-0.002384307625300508,0.9475941627461489,0.9475941627461489,0.14641468304956468,0.13184795679336697,0.04181319410021997,nan,nan,0.24881429072911884,8.838149125337445,28.377798001404425,1609.2204449611188,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.013168400029173457,5.896943324815948,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[0.0037040977699266593, 0.0026612408167260137, 0.0, 0.014034416795148325, 0.04544224476406629]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12563372191255662,0.10335026077003001,5.0,1.96
1a,2500,723005,neural-fore,neural-main-oracle-bellman,-12.597996258268882,-12.652034937828114,-12.586673112426368,0.1334236667184184,-12.913545324596214,-12.390524551060015,1.0,-0.011323145842514037,-0.06536182540174629,0.9333300920777032,0.9333300920777032,0.1404210573014159,0.12823225673985356,0.04083954299117297,nan,nan,0.2720734379126229,9.207127830214187,34.86694635296579,1559.5157263556587,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.013224612038764688,5.780442508589476,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.004048182515645598, 0.016847963038101245, 0.0244581500635517, 0.02076876457652489, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1334236667184184,0.13418586914020678,5.0,1.96
1a,2500,733005,neural-fore,neural-main-oracle-bellman,-12.58295364778173,-12.505493853230911,-12.586673112426368,0.12146436745942896,-12.743564013451392,-12.26742369301043,1.0,0.0037194646446376822,0.08117925919545677,0.8437114542012258,0.8437114542012258,0.12815596137111873,0.12240202363820618,0.05214386105895691,nan,nan,0.304541264149043,9.235367869980664,27.205677333024955,1668.4940025475178,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.016958528196397666,5.371021908789407,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.0026429621984455426, 0.0, 0.0035370014338487734, 0.016891430892101968, 0.06172124645759205]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12146436745942896,0.1413735755816101,5.0,1.96
1a,2500,743005,neural-fore,neural-main-oracle-bellman,-12.543089392930383,-12.389533820663843,-12.586673112426368,0.11550312178074462,-12.615919939354102,-12.163147701973584,1.0,0.043583719495984496,0.1971392917625252,1.0498232656785174,1.0498232656785174,0.1853492520878927,0.16112282017954294,0.03574852379829579,nan,nan,0.307404677090276,9.731808362514581,27.39321424873069,1716.4065006025849,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.0076615433201406265,5.523489533399697,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.008650808173632037, 0.0, 0.017456301315501604, 0.005007918795741244, 0.007192688315828251]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11550312178074462,0.06775370595314785,5.0,1.96
1a,2500,753005,neural-fore,neural-main-oracle-bellman,-12.663595442680295,-12.560880866270445,-12.586673112426368,0.12805884185813815,-12.811876196312395,-12.309885536228494,1.0,-0.07692233025392703,0.025792246155923237,0.8616150533870437,0.8616150533870437,0.13941368026870116,0.12191811882629366,0.04076920804300647,nan,nan,0.4183928608239028,9.132007888750959,29.963765308121275,1619.337085476927,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.005725348674246561,5.83362829919206,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.007972892413732746, 0.005036012705267184, 0.002688260157013874, 0.0, 0.012929578095219003]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12805884185813815,0.05710550650262499,5.0,1.96
