example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,5000,775505,neural-fore,neural-main-oracle-bellman,-12.655074559939417,-12.632690421548975,-12.586673112426368,0.08991065380778876,-12.808915303012242,-12.45646554008571,1.0,-0.06840144751304855,-0.046017309122607486,0.5569613427655722,0.5569613427655722,0.12643742153032866,0.126371921688354,0.03205905524943824,nan,nan,0.4495690576211001,9.154386596450315,31.58066703241661,3252.099967300646,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.006639433123783728,7.251910499786026,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.002122075348708011, 0.013026827933736709, 0.013540334598958995, 0.0020405142197909196, 0.0024674135177240046]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08991065380778876,0.07032885430375702,5.0,1.96
1a,5000,785505,neural-fore,neural-main-oracle-bellman,-12.666402837551173,-12.544015588822795,-12.586673112426368,0.08417438116134791,-12.708997375899036,-12.379033801746553,1.0,-0.07972972512480503,0.04265752360357311,0.5033238963079794,0.5033238963079794,0.10879325934956188,0.1021965455989998,0.041003540946281884,nan,nan,0.20672153336601543,9.643222902583135,27.69655915170063,3303.1497477492157,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0058390309108315615,10.266452650388237,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.012385878800457988, 0.001889794634437446, 0.0, 0.01246685530670713, 0.0024526258125552405]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08417438116134791,0.10296010737639893,5.0,1.96
1a,5000,795505,neural-fore,neural-main-oracle-bellman,-12.528504276083599,-12.494279612970923,-12.586673112426368,0.08294451673798493,-12.656850865777374,-12.331708360164471,1.0,0.05816883634276948,0.0923934994554454,0.47075756118723594,0.47075756118723594,0.09231866630388043,0.0799181862038251,0.03278071551794099,nan,nan,0.3988662614247191,9.764712378139802,27.006247763620927,3413.756095794583,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.008120810112971664,7.700890608783811,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.012643252703648964, 0.0018656583757972183, 0.011961975218454334, 0.01095680006272589, 0.003176364204231914]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08294451673798493,0.09637518562117542,5.0,1.96
1a,5000,805505,neural-fore,neural-main-oracle-bellman,-12.550265188447135,-12.462530889454563,-12.586673112426368,0.08501358786142818,-12.629157521662961,-12.295904257246164,1.0,0.0364079239792332,0.12414222297180544,0.6484388025840044,0.6484388025840044,0.08051638180200163,0.07709553377557461,0.03722306653092817,nan,nan,0.22753596950690516,9.679287865632102,28.996941762146037,3286.37804294863,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.005370779897714074,9.407532816985622,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.005582351108336451, 0.006384977376883125, 0.00442223684873945, 0.001232765139667858, 0.009231569014943491]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08501358786142818,0.08494827526428855,5.0,1.96
1a,5000,815505,neural-fore,neural-main-oracle-bellman,-12.58930835953637,-12.563351267789027,-12.586673112426368,0.08470916409512144,-12.729381229415466,-12.397321306162588,1.0,-0.002635247110001515,0.02332184463734066,0.5743036642650973,0.5743036642650973,0.08378282826304542,0.07326465700873677,0.034935143545850936,nan,nan,0.3620711596619873,9.477217113052642,27.680960757398836,3365.2988844663673,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.005237967527265628,7.45846616581548,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.003146316817998178, 0.0019366760026087086, 0.005308195575120353, 0.0157986492406009]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08470916409512144,0.03760540194387708,5.0,1.96
1a,5000,825505,neural-fore,neural-main-oracle-bellman,-12.541646158845491,-12.49085938206406,-12.586673112426368,0.08541836804361425,-12.658279383429544,-12.323439380698577,1.0,0.045026953580876494,0.09581373036230723,0.5361681464991881,0.5361681464991881,0.09581026437329222,0.08524283577179433,0.030235231975062095,nan,nan,0.2803582989323797,9.353501055637947,28.881233722242683,3307.590313116824,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.009589074892654929,9.200289766618516,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 100]","[0.001048705910991482, 0.005844002308119209, 0.02962949355579584, 0.0, 0.01142317268836811]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08541836804361425,0.07217846355280663,5.0,1.96
1a,5000,835505,neural-fore,neural-main-oracle-bellman,-12.66180083049086,-12.606947448717797,-12.586673112426368,0.09058697781924797,-12.784497925243523,-12.429396972192071,1.0,-0.07512771806449159,-0.02027433629142905,0.6474040584781658,0.6474040584781658,0.09033812032653274,0.08076177712303875,0.04355726851430299,nan,nan,0.3148567744097294,9.034841681300183,30.52804427121632,3185.2766943668703,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.002624836921897273,9.06504759961972,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[0.000989666166958168, 0.001199173278403409, 0.003104493210762955, 0.007830851953361832, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09058697781924797,0.08306079366303089,5.0,1.96
1a,5000,845505,neural-fore,neural-main-oracle-bellman,-12.652081092289201,-12.59811710294784,-12.586673112426368,0.08945656358897978,-12.773451967582242,-12.42278223831344,1.0,-0.06540797986283309,-0.011443990521472713,0.5934990440910191,0.5934990440910191,0.10124532034822406,0.09227062961528698,0.03355432510565931,nan,nan,0.3281562677381675,9.349801973133026,32.81938762800929,3202.657310392428,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00449552511228614,7.911781016434543,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.003434302837988765, 0.008394787635652044, 0.0, 0.005071772394812862, 0.005576762692977025]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08945656358897978,0.07794189773798921,5.0,1.96
1a,5000,855505,neural-fore,neural-main-oracle-bellman,-12.669183867791718,-12.616699109347154,-12.586673112426368,0.08780417173543567,-12.788795285948607,-12.4446029327457,1.0,-0.08251075536534991,-0.030025996920786113,0.5825644771873562,0.5825644771873562,0.08240235608092736,0.07768809329255905,0.034347379517949535,nan,nan,0.3052300125021014,9.45234471662179,30.16816090988593,3307.869372929897,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.006218660237905236,7.466942374780774,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.0060944025003092615, 0.0024186006780943102, 0.0007508708677405086, 0.013310785058440211, 0.00851864208494189]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08780417173543567,0.07453355179017074,5.0,1.96
1a,5000,865505,neural-fore,neural-main-oracle-bellman,-12.648194814885196,-12.578951157533574,-12.586673112426368,0.09017979623472681,-12.755703558153638,-12.40219875691351,1.0,-0.06152170245882793,0.007721954892794258,0.6813575630406121,0.6813575630406121,0.09028215836567702,0.08691204176797285,0.028201160701923293,nan,nan,0.24584868414995517,9.130432705228237,33.70293780999178,3164.6331865367897,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004398238116678152,8.431761741777882,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 100]","[0.000692788054150687, 0.0023773343419324325, 0.0041930087370821365, 0.0006208670505548509, 0.014107192399670655]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09017979623472681,0.08895842562496262,5.0,1.96
1a,5000,875505,neural-fore,neural-main-oracle-bellman,-12.760586278310319,-12.695130818174716,-12.586673112426368,0.08972318593306186,-12.870988262603518,-12.519273373745914,1.0,-0.17391316588395078,-0.10845770574834823,0.338795940740349,0.338795940740349,0.06903110120804862,0.06294954522318634,0.04473917349378611,nan,nan,0.3351394611788903,9.35508739563309,29.77100194303874,3286.3822964828446,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.011596032096149886,7.417284858599305,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.017195095502745963, 0.0, 0.013897262549204873, 0.022223551146503897, 0.004664251282294697]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08972318593306186,0.0335307798582289,5.0,1.96
1a,5000,885505,neural-fore,neural-main-oracle-bellman,-12.533583869391691,-12.556430470070362,-12.586673112426368,0.08466480118720572,-12.722373480397286,-12.390487459743438,1.0,0.05308924303467677,0.030242642356006044,0.6396002359156299,0.6396002359156299,0.09667046317217007,0.0912969301860416,0.03391617665002316,nan,nan,0.34760389953057,9.22590338719954,29.124086110650186,3299.8529379177717,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.006501045222556697,8.1488584500039,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.009527139036415997, 0.00760274947617374, 0.005564984042891762, 0.003098645994832366, 0.006711707562469614]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08466480118720572,0.061762268553990085,5.0,1.96
1a,5000,895505,neural-fore,neural-main-oracle-bellman,-12.562983929149835,-12.514601567470043,-12.586673112426368,0.0858110078360748,-12.68279114282875,-12.346411992111337,1.0,0.023689183276532688,0.07207154495632473,0.570228385682398,0.570228385682398,0.08939199340841365,0.07527071967657901,0.04480032778893749,nan,nan,0.3457801652894947,9.493090135965579,29.128791863301593,3299.029006875867,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004016356779285893,8.113050300406758,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 300]","[0.009766624208524232, 0.0, 0.005860616526046497, 0.000529579295943507, 0.003924963865915223]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0858110078360748,0.11465380816947938,5.0,1.96
1a,5000,905505,neural-fore,neural-main-oracle-bellman,-12.599419541045723,-12.530450066104969,-12.586673112426368,0.08684600279760757,-12.70066823158828,-12.360231900621658,1.0,-0.012746428619355044,0.056223046321399295,0.5477750611494876,0.5477750611494876,0.08782085254975575,0.07097412571196998,0.03884051314734272,nan,nan,0.27480806917256273,9.476640997721297,28.730724823122184,3308.119247891558,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0009715950674050816,8.009221724816598,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 100]","[0.0022160635721275882, 0.0, 0.0, 0.0017191293247520504, 0.0009227824401457694]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08684600279760757,0.06664860260136406,5.0,1.96
1a,5000,915505,neural-fore,neural-main-oracle-bellman,-12.525593065288332,-12.536514447362645,-12.586673112426368,0.08398184159731975,-12.701118856893391,-12.3719100378319,1.0,0.061080047138036164,0.05015866506372291,0.6270016874158955,0.6270016874158955,0.09520747480350514,0.08185764728649275,0.04276176587958937,nan,nan,0.37110438904253007,9.40809498720738,28.18911021285909,3370.257972338059,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.003209094518260744,7.805997674795799,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.00952727226812511, 0.0005946957547200569, 0.002310438464304232, 0.0012286908700868205, 0.002384375234067499]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08398184159731975,0.04177211305729218,5.0,1.96
1a,5000,925505,neural-fore,neural-main-oracle-bellman,-12.67184367349816,-12.649296107650667,-12.586673112426368,0.08826625830815892,-12.822297973934658,-12.476294241366675,1.0,-0.08517056107179144,-0.0626229952242987,0.8535119767824447,0.8535119767824447,0.14716540967548078,0.11150331176199431,0.03145674626560664,nan,nan,0.3306697509082456,9.28015241113372,27.793262449389427,3294.3505397814333,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.01288346011779371,7.713302766811102,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.02320847092415302, 0.023459350966441188, 0.012529403736752532, 0.0011851168911863894, 0.004034958070435423]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08826625830815892,0.05951476721867583,5.0,1.96
1a,5000,935505,neural-fore,neural-main-oracle-bellman,-12.53177846142973,-12.49708268962513,-12.586673112426368,0.08623052191190765,-12.666094512572469,-12.32807086667779,1.0,0.054894650996638816,0.08959042280123874,0.5779659684855805,0.5779659684855805,0.11029511948032344,0.10963242666070276,0.041026908128813766,nan,nan,0.35338147141355586,9.436990570469625,30.136834396328034,3280.254311735012,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005403405440145374,7.955904541851487,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.0049427127499642644, 0.0020433278683517487, 0.003933419685921684, 0.014142021281446069, 0.001955545615043107]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08623052191190765,0.0888653232079117,5.0,1.96
1a,5000,945505,neural-fore,neural-main-oracle-bellman,-12.597494814621056,-12.588532288951441,-12.586673112426368,0.0880239718410237,-12.761059273759848,-12.416005304143034,1.0,-0.010821702194688143,-0.0018591765250732806,0.5871756338138943,0.5871756338138943,0.10788356940463414,0.09084415097210516,0.0394071273363995,nan,nan,0.31995836776058567,9.242566480936887,30.56635498618381,3282.483949361035,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0038092780375852376,8.577927991584875,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 100]","[0.00013425018809609443, 0.002750660314342298, 0.01058590474294301, 0.0, 0.005575574942544787]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0880239718410237,0.0961655067958207,5.0,1.96
1a,5000,955505,neural-fore,neural-main-oracle-bellman,-12.745773915581053,-12.743998252780017,-12.586673112426368,0.09144444501946611,-12.92322936501817,-12.564767140541864,1.0,-0.15910080315468456,-0.15732514035364886,0.44043811063144467,0.44043811063144467,0.08102320258802352,0.07843064464367312,0.04169196664636922,nan,nan,0.2714103096014513,9.456553379644166,31.456942983419683,3187.4116607532765,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.005709173192555796,8.874329524603672,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 300]","[0.013440147313657502, 0.0008526827352041481, 0.002920666058726537, 0.005579004702630216, 0.005753365152560576]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09144444501946611,0.05763575392367234,5.0,1.96
1a,5000,965505,neural-fore,neural-main-oracle-bellman,-12.569446136874102,-12.568053506336614,-12.586673112426368,0.08844072952592985,-12.741397336207436,-12.394709676465792,1.0,0.0172269755522656,0.01861960608975366,0.6599769122345953,0.6599769122345953,0.10662208281403732,0.09460093788226673,0.05719835913263203,nan,nan,0.34111222481786213,9.098203040178184,30.528664266664396,3239.821371307095,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.010833996122723465,7.8843874834128655,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.01694492699912714, 0.011253765818738975, 0.0188240040389406, 0.007147283756810611]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08844072952592985,0.07207332040094046,5.0,1.96
1a,5000,975505,neural-fore,neural-main-oracle-bellman,-12.531173007926698,-12.532684571466348,-12.586673112426368,0.08674181389320307,-12.702698526697025,-12.36267061623567,1.0,0.05550010449966969,0.05398854096002026,0.5500044679516825,0.5500044679516825,0.08835921497982553,0.07513898846573444,0.04644781076835892,nan,nan,0.3277422685118521,9.386394226929674,29.727335920660064,3297.0005193706716,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.010277351077770414,7.524159433390014,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.02023317360070781, 0.005079267618181986, 0.005283922770021655, 0.005117702711799231, 0.015672688688141388]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08674181389320307,0.07633124613479252,5.0,1.96
1a,5000,985505,neural-fore,neural-main-oracle-bellman,-12.721591371327161,-12.754812100810739,-12.586673112426368,0.09272172040756332,-12.936546672809563,-12.573077528811915,1.0,-0.13491825890079312,-0.1681389883843707,0.8502466733108427,0.8502466733108427,0.10446043163526604,0.08814151060212268,0.034957510860251416,nan,nan,0.29661901527516193,8.920184946935997,31.475083113265764,3194.764742744873,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0034651479662800187,8.655385992210359,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.0, 0.004583342321722154, 0.006352674860101944, 0.006389722649575997]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09272172040756332,0.11547482324930809,5.0,1.96
1a,5000,995505,neural-fore,neural-main-oracle-bellman,-12.671434524128225,-12.612325251603231,-12.586673112426368,0.08876296804433056,-12.786300668970119,-12.438349834236343,1.0,-0.08476141170185691,-0.02565213917686293,0.8590417252380262,0.8590417252380262,0.09289013965635007,0.08907474628059701,0.03203890896481331,nan,nan,0.2878579249835802,9.347006507837282,29.64452744716135,3273.042443438092,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.009263037300064985,8.58360774142202,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.0, 0.030843278774205535, 0.003183290618792845, 0.012288617107326547]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08876296804433056,0.12473979191378967,5.0,1.96
