example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,100000,9920606,neural-fore,neural-main-oracle-bellman,-11.452950378433094,-11.452826505875764,-11.44896978656228,0.009195875795429282,-11.470850422434806,-11.434802589316723,1.0,-0.00398059187081401,-0.0038567193134841915,0.14781142866250743,0.14781142866250743,0.018758880127295645,0.018488291795043143,0.005575785407026894,nan,nan,0.0411543733688469,10.90344440018091,12.970880165162509,92405.69847011233,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0007028422518680731,65.44864275783766,20000.0,1.0002383140579851,0.0,260.0,220.0,0.27940436155713844,0.2858428007789946,0.00025498232194965493,0.0013745555448805773,63.51792654157616,51.188381575210954,1.0002688593968696,0.9996906957792211,73175.49543593665,66877.15496678522,13.533995897157473,19.79918331047242,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0021487078080892684, 0.0005911480895445393, 0.0, 0.00035244948904807803, 0.0004219058726584802]","[300, 300, 300, 100, 300]","[300, 300, 100, 100, 300]","[0.0002476148784264116, 0.0001010573853064429, 2.5661830385132357e-05, 0.0009005775156302877, 0.0]","[0.0011856621663921514, 0.0004661247813525748, 0.004388744452582649, 0.000693285179091781, 0.00013896114498372983]",,0.009195875795429282,0.01196012419837006,5.0,1.96
1b,100000,9930606,neural-fore,neural-main-oracle-bellman,-11.443542995228297,-11.448023231484859,-11.44896978656228,0.009465999064587971,-11.466576589651451,-11.429469873318267,1.0,0.005426791333983161,0.0009465550774212517,0.2239069325831243,0.2239069325831243,0.028434908973932693,0.028547851670302125,0.009667138694114072,nan,nan,0.04073421091741134,10.854761993384304,12.977695930020396,92452.6888292548,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00021820120945568994,57.53929634173401,20000.0,1.0013843714027157,0.0,300.0,260.0,0.3076989451270163,0.30965483658619364,0.0005166959759854029,0.00041660280557532706,58.583645966206674,61.01789269135334,1.0014671073409471,1.0023088834274507,72866.37806200006,67746.00345851298,14.198758319284831,18.46177920959725,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0005454612163788361, 0.0, 0.0005455448308996137, 0.0, 0.0]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.0, 0.0, 0.0019859513038771284, 0.0, 0.0005975285760498863]","[0.001171784621001141, 0.0, 0.0002635172887237247, 0.0, 0.0006477121181517698]",,0.009465999064587971,0.012070561468147912,5.0,1.96
1b,100000,9940606,neural-fore,neural-main-oracle-bellman,-11.453216189843225,-11.456422312357372,-11.44896978656228,0.00918059517525225,-11.474416278900867,-11.438428345813877,1.0,-0.004246403280944833,-0.007452525795091702,0.11035885074543947,0.11035885074543947,0.016916169176597336,0.01703492810117937,0.006145498733413163,nan,nan,0.040461537246012126,10.930143768736249,12.551373147169492,92749.66051291853,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003799403816178265,57.234021308203225,20000.0,0.9999487267183735,0.0,300.0,220.0,0.30018761891097867,0.3129549657200253,0.0005675152723332406,0.0023340524006972814,67.9134123336058,53.83090239139274,1.0000659225683273,1.0006301721117894,72495.81117054456,67706.49321300219,14.493178844119502,18.30376944540962,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0004843549480100186, 0.0004129882780030403, 0.0, 0.0006236414161032425, 0.0003787172659728308]","[300, 300, 300, 300, 300]","[300, 300, 100, 100, 300]","[0.000729262901936977, 0.0, 0.0009617534665098923, 0.0009855939786222769, 0.00016096601459705627]","[0.003914119053141682, 0.0008501706658028189, 0.0017359553325638462, 0.0038658628447733024, 0.0013041541072047597]",,0.00918059517525225,0.006122225640137323,5.0,1.96
1b,100000,9950606,neural-fore,neural-main-oracle-bellman,-11.449965606671352,-11.453352857669092,-11.44896978656228,0.009207264169859349,-11.471399095442017,-11.435306619896167,1.0,-0.0009958201090718433,-0.004383071106811798,0.14228152681392797,0.14228152681392797,0.018760978186760438,0.01872749897549588,0.0070834718262803706,nan,nan,0.044573140000239854,10.914134500195626,13.016538620660814,92571.41141134748,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00042166969223025473,52.72263405842241,20000.0,1.0019397851807905,0.0,300.0,220.0,0.2857800471361601,0.2915059857854309,0.0003516333154797158,0.00040336834180010556,59.2814783336129,58.376348858256826,1.0020825142858003,1.002600830640875,73464.56402833975,66884.07789060853,13.199237783823463,19.99816610508637,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0, 3.964083009670095e-05, 0.0005479173305680627, 0.0, 0.0015207903004865102]","[300, 300, 300, 300, 300]","[300, 100, 100, 300, 300]","[0.0, 0.0005805035332913412, 0.000346758963399795, 0.0, 0.0008309040807074428]","[0.0, 0.0007724427895204785, 0.0008353326087729642, 0.0, 0.00040906631070708515]",,0.009207264169859349,0.009313936850503005,5.0,1.96
1b,100000,9960606,neural-fore,neural-main-oracle-bellman,-11.456271111389377,-11.458476712237772,-11.44896978656228,0.00935964957148576,-11.476821625397884,-11.44013179907766,1.0,-0.007301324827096778,-0.009506925675491829,0.10900053001050294,0.10900053001050294,0.02040621782537115,0.019843615264858856,0.006981289606498544,nan,nan,0.049669061379858756,10.859163643759915,13.075428179833718,92410.48164254693,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005419486884190071,48.73014886640012,20000.0,1.0006906302328038,0.0,260.0,260.0,0.28469036154414173,0.2976128662526495,0.00034025434331305557,0.00035602729849267684,49.6836108495947,51.03988902505953,1.0003614379221069,1.0001898020003055,71641.825939298,66931.2799903459,15.824151592499144,19.098487582988923,0.0,0.0,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.0018116228965819523, 0.00051500821805739, 0.0003831123274556932, 0.0]","[100, 300, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.0009070278642973199, 0.0007942438522679578, 0.0, 0.0, 0.0]","[0.0, 0.0009237252211829886, 0.0, 0.0007093471860790015, 0.00014706408520139404]",,0.00935964957148576,0.004798303719771739,5.0,1.96
1b,100000,9970606,neural-fore,neural-main-oracle-bellman,-11.451792921745216,-11.45361926836416,-11.44896978656228,0.00909380996464058,-11.471443135894857,-11.435795400833465,1.0,-0.0028231351829361984,-0.004649481801880739,0.0863956841767994,0.0863956841767994,0.016561945585418257,0.01621614426280025,0.007356937491496229,nan,nan,0.04273348259582608,10.876619597986888,13.017283666532524,92548.81362833564,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003071990924811157,54.4139381165849,20000.0,1.0015102899313846,0.0,260.0,260.0,0.28029238974072224,0.29322520170648375,0.0004961888379872903,0.00045403177762447027,54.57011365040671,48.33725814118516,1.001158882895401,1.0012859515149386,72732.0451201176,66524.59640186757,14.218835344375648,19.8057396289221,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0004431138830871662, 8.467728137739471e-05, 0.00038054512963901153, 0.0, 0.000627659168302006]","[300, 300, 100, 300, 300]","[300, 300, 300, 100, 300]","[0.0011207827110027756, 7.4665092486521e-05, 0.0010099890471559044, 0.0, 0.0002755073392912503]","[0.0012227735867080146, 0.0, 0.0, 0.0004565741825090241, 0.0005908111189053125]",,0.00909380996464058,0.00917057834642907,5.0,1.96
1b,100000,9980606,neural-fore,neural-main-oracle-bellman,-11.467833691467758,-11.472271043857779,-11.44896978656228,0.009370800605989075,-11.490637813045517,-11.453904274670041,0.0,-0.01886390490547818,-0.0233012572954987,0.12469759065015144,0.12469759065015144,0.02198455481633313,0.020998648738440644,0.005703613017879867,nan,nan,0.04080784707194641,10.87339244873976,12.98355513084733,92581.61763829307,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00039281962660091816,58.89385919116903,20000.0,1.0016233491047957,0.0,300.0,260.0,0.3068455551677136,0.31506028763824395,0.0004232559028566252,0.0011285811803698118,55.796893933019604,58.013872633711436,1.0017889672326628,1.0025202795976647,73104.84608930163,67661.68489233793,14.00419397505886,18.45985015919573,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0005305964074575026, 0.0014335017255470881, 0.0, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 100]","[0.002067132301438236, 0.0, 0.0, 4.914721284488997e-05, 0.0]","[0.0015820933889668278, 0.0010716959910091826, 0.0, 0.0009493366720911847, 0.0020397798497818636]",,0.009370800605989075,0.0065765217804582025,5.0,1.96
1b,100000,9990606,neural-fore,neural-main-oracle-bellman,-11.453688914046898,-11.457502315816892,-11.44896978656228,0.009472948158086577,-11.476069294206741,-11.438935337427043,1.0,-0.004719127484618113,-0.008532529254612342,0.09155317703380945,0.09155317703380945,0.016644425247151772,0.016099532648953113,0.007029668202729297,nan,nan,0.05037507819133933,10.78722223352384,13.002706882690465,92848.96267254284,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0005642962669167459,46.23022541641258,20000.0,1.0008942827995995,0.0,220.0,220.0,0.3009529539012775,0.31167664614611007,0.0010171932402107953,0.0009019249915276896,55.02956043374725,46.99673009137623,1.0010536071849692,1.0016965080332658,72781.89732115237,67541.93050658166,14.680291298314955,18.551334299879663,0.0,0.0,0.0,"[100, 100, 300, 300, 100]","[0.0004900744470573965, 0.0010008987254441577, 0.0004831283349901784, 0.0, 0.000847379827091997]","[300, 300, 100, 100, 300]","[100, 300, 300, 300, 100]","[0.0, 0.0, 0.0012096093505788454, 0.0024117423472925317, 0.0014646145031825997]","[0.0019302004239121462, 0.000691128649214722, 0.0, 0.0018882958845115802, 0.0]",,0.009472948158086577,0.009575036756267377,5.0,1.96
1b,100000,10000606,neural-fore,neural-main-oracle-bellman,-11.451889165111119,-11.455586709659435,-11.44896978656228,0.008954995687177612,-11.473138501206304,-11.438034918112567,1.0,-0.0029193785488388357,-0.006616923097155336,0.10052425525744328,0.10052425525744328,0.021587326554623622,0.02157623606471299,0.005578281427795955,nan,nan,0.04110082857686575,10.927959936943662,12.663726955328118,92601.7989272085,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00029734634571842083,49.31961752548814,20000.0,1.0000996284993708,0.0,300.0,300.0,0.2859103732387088,0.293400644909613,0.0003205612351557211,0.0004072293216886504,52.12248021599371,59.75038215862587,1.0011861640747801,0.9988769641053276,73335.45633011877,66891.4499118096,14.122681836688278,19.238548654412902,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.00016469257523092436, 0.00030691788282970753, 0.0, 0.00022769912556053708, 0.0007874221449709353]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.00034004515714736747, 0.0, 0.0, 0.0004338835769580222, 0.0008288774416732158]","[0.0001233027814301865, 0.0019128438270130652, 0.0, 0.0, 0.0]",,0.008954995687177612,0.008054898280718282,5.0,1.96
1b,100000,10010606,neural-fore,neural-main-oracle-bellman,-11.448818911153381,-11.453261185783894,-11.44896978656228,0.009442738121397789,-11.471768952501835,-11.434753419065954,1.0,0.00015087540889879847,-0.004291399221614256,0.11075356283040876,0.11075356283040876,0.01633737806472218,0.015098661488067659,0.0073133014435065626,nan,nan,0.045450986668003145,10.773592709587295,12.916401202943366,92774.98499607158,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0004992587633869258,49.05872679194435,20000.0,1.0006258362817129,0.0,260.0,260.0,0.30673910211776967,0.3163213612064886,0.00022405703502223175,0.00014285217000978176,59.05414292481728,55.21922851705458,1.0010128325220287,1.0004243133901287,73259.77908541083,67532.95262982199,13.472976392008281,19.09861938290454,0.0,0.0,0.0,"[100, 300, 300, 300, 100]","[0.0012153662947269601, 0.00012223168724382412, 0.0004263267854484618, 0.0, 0.0007323690495153824]","[300, 300, 100, 300, 300]","[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0011202851751111588, 0.0, 0.0]","[0.0, 0.00042770270420668414, 2.474266014425465e-05, 0.0, 0.0002618154856979701]",,0.009442738121397789,0.00958348480372638,5.0,1.96
1b,100000,10020606,neural-fore,neural-main-oracle-bellman,-11.452722655641578,-11.457614208610584,-11.44896978656228,0.00932941302429204,-11.475899858138197,-11.439328559082972,1.0,-0.003752869079297838,-0.008644422048304179,0.10508829514409679,0.10508829514409679,0.018092876855000405,0.017902348090188962,0.007105723759214963,nan,nan,0.04363634315239861,10.973245920514588,12.762367918975661,92325.0420349558,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0002910612136027658,46.1812601739075,20000.0,1.0009916222416568,0.0,220.0,260.0,0.30037743567674513,0.3136704295272748,0.001098968321802935,0.00048524013368108146,50.84426735856105,49.0513017838588,1.0007826724170985,1.0015945035218754,72770.12714075844,67500.25774628557,14.152009068950168,18.875453861010556,0.0,0.0,0.0,"[100, 100, 300, 300, 300]","[0.00014130868304247505, 0.00015878540879477556, 0.0, 0.0010015659916647658, 0.0001536459845118125]","[300, 300, 300, 100, 100]","[100, 300, 300, 300, 300]","[0.0004128162034159847, 0.0, 0.001541654507807469, 0.0023564301066567343, 0.0011839407911344876]","[0.0012255277291074523, 0.0007575596188116047, 0.0003910322340921595, 5.208108639419055e-05, 0.0]",,0.00932941302429204,0.013739085158737407,5.0,1.96
1b,100000,10030606,neural-fore,neural-main-oracle-bellman,-11.44463606671148,-11.448214276126434,-11.44896978656228,0.009554040634735155,-11.466940195770515,-11.429488356482352,1.0,0.004333719850800222,0.0007555104358463183,0.09900623282007404,0.09900623282007404,0.015530886108921735,0.015223987470362594,0.0060321137451029815,nan,nan,0.03808287652412095,10.976825818344098,12.719050675175891,92350.75688605828,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00033598643152450084,67.82846634991002,20000.0,1.0016911433363622,0.0,300.0,300.0,0.30618612930156497,0.31030916405487285,0.0005086882893334868,0.0004788123266941589,63.05624539144337,64.77654765043408,1.0022404762116164,1.0025396984711046,72728.46937704762,67345.04719667205,14.424830206279859,18.704317442471304,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0005243866833079658, 0.0, 0.0005136984839670824, 0.000641846990347456]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0013370705720371283, 0.0, 0.0, 0.0012063708746303057]","[0.00048570501247334225, 0.0, 0.001762141552978381, 0.0001462150680190712, 0.0]",,0.009554040634735155,0.010804300383553447,5.0,1.96
1b,100000,10040606,neural-fore,neural-main-oracle-bellman,-11.44815132750183,-11.450075368197332,-11.44896978656228,0.009396190598822483,-11.468491901771024,-11.43165883462364,1.0,0.0008184590604507491,-0.001105581635052033,0.09941483965617846,0.09941483965617846,0.014129737982873269,0.01387080088765572,0.006137118516772455,nan,nan,0.043588910141306,10.86531984420327,12.763324763304272,92968.32257338977,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0002627630019033917,61.87670704158954,20000.0,1.0020173575235716,0.0,220.0,220.0,0.3233549402850547,0.3313694604110605,0.0008755898843885711,0.0004140409009555436,56.56144168355968,55.43087125837337,1.002476621975545,1.0011378651452227,72968.01174444253,68553.49528995577,14.45719563473437,18.43097041769721,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.00030053915661579765, 0.0010132758529011608, 0.0, 0.0]","[100, 100, 300, 300, 300]","[100, 100, 300, 300, 300]","[0.0015735087846472154, 0.0020628136366501746, 0.0004585252817687903, 0.00028310171887667494, 0.0]","[0.0, 0.0006592220802003905, 0.0014109824245773272, 0.0, 0.0]",,0.009396190598822483,0.0017231690927511814,5.0,1.96
1b,100000,10050606,neural-fore,neural-main-oracle-bellman,-11.454425331755134,-11.45850928493503,-11.44896978656228,0.009298034857571275,-11.47673343325587,-11.44028513661419,1.0,-0.005455545192853961,-0.009539498372749478,0.1389996587539577,0.1389996587539577,0.022758172570518303,0.022498293572039016,0.005107546596285765,nan,nan,0.04611217475933913,10.82818958098359,12.792888317441772,92778.85109876095,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00034337966011050455,60.68600224142428,20000.0,0.9999606842841379,0.0,260.0,220.0,0.30240197726768947,0.30963737035716565,0.0007934380091767244,0.0007120665210465834,63.01581174163148,58.48696429994889,1.000363098482934,0.9998545259523712,73507.85770136304,67969.39716896137,13.860299262423705,18.40557574259982,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0008210903014757801, 0.0003384666288174469, 0.0, 0.0005573413702592959, 0.0]","[300, 300, 300, 100, 300]","[100, 300, 300, 100, 300]","[0.0013117455176842627, 0.0, 0.0, 0.002655444528199359, 0.0]","[0.00011551604591539395, 0.0, 0.00046881474383158277, 0.002421364236996166, 0.0005546375784897745]",,0.009298034857571275,0.007945786711477892,5.0,1.96
1b,100000,10060606,neural-fore,neural-main-oracle-bellman,-11.447651697143458,-11.450285431032096,-11.44896978656228,0.008961695716316559,-11.467850354636077,-11.432720507428115,1.0,0.0013180894188220549,-0.0013156444698161351,0.10231919164677883,0.10231919164677883,0.019921058971291792,0.019000791500682172,0.006938334729438382,nan,nan,0.04491526877468271,10.864106613810868,13.07180769596075,92670.5015195529,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0002710678087499021,69.0317379915854,20000.0,1.0015768841850328,0.0,260.0,260.0,0.28563354743106156,0.2944431364907451,0.000944015414949841,0.0006063102158926518,58.73629745843355,66.14669374113437,1.0017766825363035,1.0026476424379531,73884.75333242337,67058.72563843419,13.09423755511732,19.954313447071485,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.000726438955003111, 0.0006289000887463995, 0.0, 0.0, 0.0]","[100, 300, 300, 300, 300]","[300, 300, 300, 300, 100]","[0.0022986655785026742, 0.0009096599473423989, 0.0, 0.0, 0.001511751548904132]","[0.00042889269268675924, 0.0015935855368416295, 0.00016263665819139377, 0.0, 0.0008464361917434767]",,0.008961695716316559,0.008729164354473231,5.0,1.96
1b,100000,10070606,neural-fore,neural-main-oracle-bellman,-11.446485671806508,-11.448312954075964,-11.44896978656228,0.009281131490477462,-11.4665039717973,-11.43012193635463,1.0,0.0024841147557719268,0.0006568324863156505,0.14271921574926066,0.14271921574926066,0.017043742551867504,0.016724290380184945,0.007355606974470121,nan,nan,0.04440322444061576,10.871495944750267,12.535867203292309,93017.0023651421,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,9.590187927298742e-05,60.64483093365561,20000.0,1.0006338852795473,0.0,260.0,260.0,0.315772176389304,0.3243067988885551,0.00022741908633821945,0.00022205758331247922,57.119126025191505,49.654767491109666,1.0010083700475725,1.0003094335728846,73465.64855448893,68120.63707411183,13.92518146844312,18.28750634041029,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0004795093963649371, 0.0]","[300, 300, 300, 100, 300]","[300, 100, 300, 300, 300]","[0.0, 0.0003018282853028676, 0.0, 0.0008352671463882297, 0.0]","[0.0, 0.0005347326327972813, 0.0, 0.0005755552837651147, 0.0]",,0.009281131490477462,0.0016344096483290479,5.0,1.96
1b,100000,10080606,neural-fore,neural-main-oracle-bellman,-11.453033213670324,-11.455282045050085,-11.44896978656228,0.00909343348530197,-11.473105174681276,-11.437458915418894,1.0,-0.004063427108043527,-0.006312258487804812,0.1350375085977555,0.1350375085977555,0.029405164224548787,0.029458127473895312,0.010133731684400684,nan,nan,0.03624288015187914,10.81233597958003,13.105517567724089,92562.04688962459,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00073063427386061,54.018897724850106,20000.0,1.0003577071257153,0.0,260.0,220.0,0.2757928022576681,0.282695395726391,0.0004257952697002719,0.0007400907839036847,57.932982075423936,45.874292200012135,1.0008242283306124,0.9997454785489701,73456.40625888985,66880.15948838326,13.369213472561245,19.895569013992137,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.001162166241817817, 0.000271252738339366, 0.0007020685378494303, 0.0, 0.0015176838512964367]","[300, 100, 300, 300, 300]","[100, 100, 300, 300, 300]","[0.0, 0.0019371036715638546, 0.0, 0.0, 0.0001918726769375051]","[0.0019957932678666087, 0.001704660651651815, 0.0, 0.0, 0.0]",,0.00909343348530197,0.01305225689369509,5.0,1.96
