example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,50000,5070606,neural-fore,neural-main-oracle-bellman,-11.440205871221258,-11.444814259810787,-11.44896978656228,0.013702987116918607,-11.471672114559947,-11.417956405061627,1.0,0.00876391534102261,0.0041555267514929994,0.1996395626253658,0.1996395626253658,0.03328536908033474,0.03179826854277597,0.004233074511772821,nan,nan,0.038178776732586614,10.860551729459656,12.504933688175537,46415.19895932074,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0002031639611992713,44.75678409209941,20000.0,0.9998827730334285,0.0,260.0,180.0,0.3403651234538788,0.3453556033638474,0.0004058342089513664,0.0006153287224735691,40.500701033091175,35.0027167248074,0.999878055022861,0.9994052609263522,36510.21270405026,34511.97430696167,13.684358078268033,17.29990277360804,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0010158198059963565]","[100, 300, 300, 300, 300]","[300, 300, 100, 100, 100]","[0.0013205749973494365, 0.0007085960474073955, 0.0, 0.0, 0.0]","[0.0, 0.00027669910890287927, 0.000933543068357479, 0.0008666061783727612, 0.000999795256734726]",,0.013702987116918607,0.007444889344902951,5.0,1.96
1b,50000,5080606,neural-fore,neural-main-oracle-bellman,-11.440099453244908,-11.444207956306201,-11.44896978656228,0.013064404859332709,-11.469814189830492,-11.41860172278191,1.0,0.008870333317371859,0.004761830256079236,0.20755002674456438,0.20755002674456438,0.03333417140165919,0.03261986233772328,0.0075208892176012385,nan,nan,0.04740590096817316,10.821647619053618,12.42194204200064,46621.84740835877,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.000769134323560305,35.1782133912202,20000.0,0.9991538580943533,0.0,220.0,180.0,0.3160125502629113,0.32552695749689226,0.0007523805875755458,0.000518768788457806,33.734509683423674,31.42404954181984,0.9992766377128213,0.9997762538394506,36974.81985645181,34486.943463593205,13.091226521478854,17.987844113437262,0.0,0.0,0.0,"[100, 300, 100, 300, 300]","[0.0009049124343477412, 0.0, 0.0023698929589608996, 0.000462124686755315, 0.0001087415377375698]","[300, 300, 100, 100, 300]","[300, 100, 100, 100, 300]","[0.0, 0.0, 0.0036396230630934886, 0.00012227987478424066, 0.0]","[0.0003719691024942091, 0.0012472915409375725, 0.0008358339444073575, 0.0001387493544498907, 0.0]",,0.013064404859332709,0.014766410273358262,5.0,1.96
1b,50000,5090606,neural-fore,neural-main-oracle-bellman,-11.467284998367735,-11.474090031959744,-11.44896978656228,0.013252954869581038,-11.500065823504123,-11.448114240415364,1.0,-0.018315211805454368,-0.025120245397463492,0.14184440634475307,0.14184440634475307,0.026621581349889335,0.025974752980818805,0.006093941083261874,nan,nan,0.046155588123069365,10.884727404632573,13.056859555709195,46176.52641328847,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0003110284403248162,39.8174311256269,20000.0,1.0005933722232883,0.0,220.0,260.0,0.2806909367586782,0.2863878660076176,0.00044782121804789814,0.000835833165009423,38.614645616617054,40.97257789140567,1.0003944232738184,1.001352205504195,36551.14027163708,32914.225402020165,13.615387294399136,20.864451442688342,0.0,0.0,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.0, 0.0, 0.0005911114493745224, 0.0009640307522495586]","[100, 300, 300, 100, 300]","[300, 100, 300, 300, 300]","[0.0008230046093684344, 0.0006607901667354474, 0.0, 0.000755311314135609, 0.0]","[0.00018486560332861234, 0.0012089664897586235, 0.0017140912820495387, 0.001071242449910341, 0.0]",,0.013252954869581038,0.018410221393987673,5.0,1.96
1b,50000,5100606,neural-fore,neural-main-oracle-bellman,-11.433268613568726,-11.441872103775731,-11.44896978656228,0.013686055693543543,-11.468696772935077,-11.415047434616385,1.0,0.01570117299355367,0.007097682786548987,0.28561015150601066,0.28561015150601066,0.040533614308149044,0.03793713487755687,0.011512146520947517,nan,nan,0.036854471172290036,10.818517772838113,13.13656393146373,46145.98814740498,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00016759837510404166,40.781676041637546,20000.0,1.001066437429373,0.0,220.0,140.0,0.31639847061459403,0.32196791418115905,0.001322470762572374,0.0005212889280899198,33.781051016040145,28.60087366674561,1.001136498991884,1.0017244232908031,36090.47037612752,33608.12841798805,15.602370035161126,18.92874538049626,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0008379918755202084, 0.0]","[100, 100, 300, 300, 300]","[100, 100, 100, 100, 300]","[0.003295171947749277, 0.0012780472523229243, 0.0011138062753596645, 0.0009253283374300044, 0.0]","[0.0017212624937734675, 0.0, 0.0, 0.0008851821466761313, 0.0]",,0.013686055693543543,0.014289907691163176,5.0,1.96
1b,50000,5110606,neural-fore,neural-main-oracle-bellman,-11.430393993043841,-11.440854050036853,-11.44896978656228,0.013236948967371627,-11.4667984700129,-11.414909630060805,1.0,0.018575793518438743,0.008115736525427408,0.17635318079691373,0.17635318079691373,0.028152940408303212,0.027898995460061027,0.00903401061950827,nan,nan,0.048065132517027404,10.798516145886769,12.541414575555141,46650.30217742013,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005424929875753727,37.917307117208836,20000.0,1.0006715940473354,0.0,260.0,260.0,0.31896889223739006,0.3284616216067565,0.00046011438790163184,0.0007303665468653993,37.0357353503583,37.471312033594586,1.0005899180995976,1.0012635695732242,36636.384980508534,33917.72936294686,13.864597775118579,19.173131560436627,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0007755399143810726, 0.0008785847525047226, 0.0003249535973170875, 0.0004425825677978497, 0.00029080410587613173]","[300, 300, 300, 100, 300]","[300, 300, 300, 300, 100]","[0.0002278375720596516, 0.00101984008733211, 0.0, 0.0010528942801163977, 0.0]","[0.0, 0.0006144613494359983, 6.863771771757798e-05, 0.0017181954620215363, 0.0012505382051518838]",,0.013236948967371627,0.018422183592084893,5.0,1.96
1b,50000,5120606,neural-fore,neural-main-oracle-bellman,-11.455980710630387,-11.458343520647224,-11.44896978656228,0.014062129358368128,-11.485905294189626,-11.430781747104822,1.0,-0.007010924068106661,-0.009373734084944019,0.1622684456577984,0.1622684456577984,0.029887739192160267,0.03002602662687818,0.007483769114804269,nan,nan,0.04344444371794708,10.933339034970725,12.793187566717636,46086.66041193816,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0003434553603143733,41.09382005818188,20000.0,1.00081941053328,0.0,260.0,260.0,0.3377877137554326,0.342759018438114,0.00038817555670139726,0.0005607299686593602,36.32940021660179,38.28743134136312,1.0010390977328758,1.0005045530536234,36383.23504556627,34362.51324449932,13.561956052240612,17.281818991028995,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0007698681411418978, 0.000657468296885171, 0.00028994036354479754, 0.0, 0.0]","[100, 300, 300, 300, 300]","[300, 300, 100, 300, 300]","[0.001014727989010552, 5.233178552839468e-05, 0.0008738180089680399, 0.0, 0.0]","[0.0007582133475969757, 0.0003234060597302234, 0.0009705373467674466, 0.0007514930892021559, 0.0]",,0.014062129358368128,0.015497897837486048,5.0,1.96
1b,50000,5130606,neural-fore,neural-main-oracle-bellman,-11.431160145264748,-11.443590428033602,-11.44896978656228,0.013388734365566597,-11.469832347390112,-11.417348508677092,1.0,0.017809641297532153,0.005379358528678324,0.1689329254569028,0.1689329254569028,0.027323710252131945,0.027011695354817955,0.006723559601520945,nan,nan,0.04648477426885178,10.724729212451944,12.856045370730268,46625.270934342756,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00020294993651186468,37.042237666225994,20000.0,1.0007049521195674,0.0,260.0,260.0,0.33151103572081275,0.3398927595574993,0.0007857613597321697,0.0002456209128014888,36.04539077517111,38.174479908356446,1.0007163987570196,1.0008295811418535,36827.858247807635,34370.09244119778,13.747816336287858,18.328632308579802,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.00039095001975305676, 0.0, 0.0, 0.0006237996628062665, 0.0]","[300, 300, 100, 300, 300]","[300, 300, 100, 300, 300]","[0.0013214993277601216, 0.0, 0.001812290888970784, 0.0007950165819299426, 0.0]","[0.00017260974019400147, 0.0, 0.0008885623921596109, 0.00016693243165383145, 0.0]",,0.013388734365566597,0.014913190877780626,5.0,1.96
1b,50000,5140606,neural-fore,neural-main-oracle-bellman,-11.442938104664243,-11.448355424916688,-11.44896978656228,0.012978961275873417,-11.4737941890174,-11.422916660815975,1.0,0.0060316818980368225,0.000614361645592254,0.19623203684639193,0.19623203684639193,0.023121491035578767,0.022496172102921742,0.007795103033848976,nan,nan,0.036917201661157376,10.917749052249583,12.55928051553363,46408.573737228464,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006207436283098318,44.865532983234154,20000.0,0.9995336702096663,0.0,260.0,220.0,0.31307300411723527,0.3231584206132734,0.000356662856849887,0.0007523531155616074,46.19010896701366,47.70914225813467,0.9996636772277141,1.0004666494811953,36665.15377272335,34259.39644754112,13.720971734044184,18.116272275852673,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0016444748855506894, 0.0, 0.0013579787202701301, 0.00010126453572833929]","[300, 100, 300, 300, 300]","[300, 100, 100, 300, 300]","[0.0, 0.0005761594525643436, 0.0, 0.0010791402876622136, 0.00012801454402287777]","[0.0, 0.0010072441792389971, 0.0009071165541959877, 0.001847404844373052, 0.0]",,0.012978961275873417,0.006163689454483809,5.0,1.96
1b,50000,5150606,neural-fore,neural-main-oracle-bellman,-11.450663101879448,-11.45768831600729,-11.44896978656228,0.013432481818576352,-11.4840159803717,-11.431360651642882,1.0,-0.001693315317167432,-0.008718529445010503,0.14749664021878964,0.14749664021878964,0.025901581226996196,0.02498842099200685,0.00834684020767742,nan,nan,0.043812166705860175,10.893515665027014,12.722372007009723,46360.65473855571,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005065511870428355,47.494605624559334,20000.0,1.0004138514804786,0.0,300.0,260.0,0.31715284457363213,0.3253343371405126,0.0004522440836879086,0.0009634828359040028,47.10221099979244,51.28356638292316,1.0001974306304493,1.0010340121168957,36492.002601311775,34108.87264682704,13.612178905496057,18.516934880014354,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0012602308308306575, 0.0, 0.0007588771577521519, 0.0, 0.0005136479466313678]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0, 0.002261220418439543, 0.0]","[0.0006680007538901083, 0.0017415758524332782, 0.0006341659989337751, 0.0017736715742628527, 0.0]",,0.013432481818576352,0.012508735731792661,5.0,1.96
1b,50000,5160606,neural-fore,neural-main-oracle-bellman,-11.4313391093144,-11.434585528975976,-11.44896978656228,0.0135877372229473,-11.461217493932953,-11.407953564019,1.0,0.01763067724787959,0.014384257586304017,0.21084143499925193,0.21084143499925193,0.031224532585520288,0.030356626130959675,0.008791419207166291,nan,nan,0.051966646173570705,10.814882209741484,13.273613910397135,46142.02534824196,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0004737866596715364,40.19575723304879,20000.0,1.0011407922545348,0.0,260.0,180.0,0.3073733123193678,0.31722951525587206,0.00041681062086796114,0.0007264760206440445,45.98499693337362,37.147249575192106,1.0009016272658406,1.0002516523021434,35886.66851877675,33652.29764648857,14.553353992829509,18.911112102020837,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.0007334805715657957, 0.0005629466766736706, 0.0004249532887373446, 0.000647552761380871]","[300, 300, 100, 300, 300]","[300, 300, 100, 100, 100]","[0.0006856589888828581, 0.00019837503294335495, 0.00021695940010985697, 0.0004860253874197707, 0.0004970342949839647]","[0.0006721457506678798, 0.0004589212597311471, 0.000618245160496509, 0.000553946626447204, 0.001329121305877482]",,0.0135877372229473,0.013227008228415701,5.0,1.96
1b,50000,5170606,neural-fore,neural-main-oracle-bellman,-11.43684050088157,-11.440301409669562,-11.44896978656228,0.01341889151203558,-11.466602437033151,-11.414000382305973,1.0,0.012129285680710922,0.008668376892718044,0.21185551489710946,0.21185551489710946,0.03199331135827291,0.03172679275241784,0.008839700373551255,nan,nan,0.043278023759785615,10.824950593103335,12.774136227714258,46380.99295258289,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00042370284229781616,49.89327155819628,20000.0,0.9994573055102846,0.0,260.0,220.0,0.32093516614359896,0.32590823685335063,0.0004475002051953777,0.0005645356708145679,49.27676654963288,44.332860058941876,0.9998136483243915,0.9999483575748679,36231.44084749101,33704.08544561832,14.195530991095117,18.931722797549902,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0007696255179602159, 0.00013031572974841378, 0.0, 0.0006153528786239504, 0.0006032200851565005]","[300, 300, 100, 300, 300]","[300, 100, 100, 300, 300]","[0.0, 0.0004555451078322044, 0.001781955918144684, 0.0, 0.0]","[0.00012788064288583417, 0.0004811877393596709, 0.0005859563292051672, 0.0005564505144952908, 0.0010712031281268763]",,0.01341889151203558,0.007626356669111335,5.0,1.96
1b,50000,5180606,neural-fore,neural-main-oracle-bellman,-11.465285154737597,-11.471398187733744,-11.44896978656228,0.01262164498332312,-11.496136611901058,-11.44665976356643,1.0,-0.016315368175316536,-0.02242840117146372,0.14638557354799334,0.14638557354799334,0.023166818410940038,0.022701738712653494,0.006029842368285132,nan,nan,0.05119703671542555,10.937177407001823,13.00346748189795,46307.57519046915,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0003409912225749188,44.83077294146642,20000.0,1.002132408968689,0.0,260.0,260.0,0.28014928309693315,0.2918527614972396,0.0005038518314972835,0.0009074567436207739,56.11559593339916,51.27991831689142,1.0019031507547236,1.0033447187950277,36956.90284928998,34031.03427117502,13.043821776315173,18.10852560344927,0.0,0.0,0.0,"[300, 100, 100, 300, 300]","[0.0003650215093918712, 0.0004472206531411463, 0.0008927139503415765, 0.0, 0.0]","[300, 300, 300, 100, 300]","[100, 300, 300, 300, 300]","[0.0, 0.0, 0.0007718313170295464, 0.0017474278404568707, 0.0]","[0.0005618448674386651, 0.00047563990314689264, 0.0, 0.003499798947518312, 0.0]",,0.01262164498332312,0.009231721206572289,5.0,1.96
1b,50000,5190606,neural-fore,neural-main-oracle-bellman,-11.460355002425517,-11.46397532171176,-11.44896978656228,0.012592840194691238,-11.488657288493355,-11.439293354930166,1.0,-0.011385215863237264,-0.015005535149480664,0.14653453558133991,0.14653453558133991,0.029194838133304413,0.029337874120234374,0.007938794352443783,nan,nan,0.04959124624815468,10.881183800638183,13.084214213423541,46374.841382177445,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0003400726977719263,56.928303782758306,20000.0,1.000601796780066,0.0,260.0,260.0,0.2909124372335902,0.29830041108134553,0.0006290735816628183,0.0,50.247618650179355,57.16499173294287,1.0005478762305864,1.0009581929263403,36878.27973537428,33635.963724043,13.918128351515225,19.597273449288288,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.000434819156126504, 0.0012655443327331275, 0.0, 0.0]","[300, 300, 300, 300, 100]","[300, 300, 300, 300, 100]","[4.2794603052442046e-05, 0.0, 0.00012567454382971896, 0.0007878477560848056, 0.0021890510053471255]","[0.0, 0.0, 0.0, 0.0, 0.0]",,0.012592840194691238,0.01580575639060667,5.0,1.96
1b,50000,5200606,neural-fore,neural-main-oracle-bellman,-11.436037810603452,-11.439284081874646,-11.44896978656228,0.012748819675788023,-11.464271768439191,-11.414296395310101,1.0,0.012931975958828446,0.009685704687633745,0.18893214152613627,0.18893214152613627,0.031191021837110987,0.030345532874724652,0.006544665680084376,nan,nan,0.045090882494077354,10.868555363251232,12.511554313991084,46450.086997815844,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002927782287204979,53.72197091688868,20000.0,1.000380529279382,0.0,300.0,260.0,0.2953832139808511,0.30345266210031496,0.00035962531829296634,0.0002565122094963288,58.68067216644995,51.424919874570335,1.0003702002167474,1.0004296123670529,36517.82134042995,34085.1055371232,13.818547134857983,18.043092635158402,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.00010204037159155754, 0.00034332474825342216, 0.0009278605726767467, 9.066545108076293e-05, 0.0]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.0006281936011892309, 0.00020770851126362947, 0.0008127245384588434, 0.00014949994055312796, 0.0]","[0.0005462754269976967, 0.0, 0.0006845003146439299, 5.178530584001739e-05, 0.0]",,0.012748819675788023,0.01061398831195603,5.0,1.96
1b,50000,5210606,neural-fore,neural-main-oracle-bellman,-11.448378346013325,-11.453805165433817,-11.44896978656228,0.013208151616414874,-11.47969314260199,-11.427917188265644,1.0,0.0005914405489555463,-0.004835378871536733,0.3099045534191495,0.3099045534191495,0.030676813597335185,0.030515773425393338,0.009348093535749006,nan,nan,0.05073239738646377,10.796142093225415,12.791142713892564,46362.029830189334,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0004608933604693758,44.49284913276788,20000.0,1.000290751355788,0.0,260.0,220.0,0.3174558242378812,0.33168745194642535,0.0005897557817232589,0.0003874020072573708,46.40232269996777,49.522507925424726,0.9999495591863401,1.0016041899430204,36739.92435266058,33999.189049721856,13.958831109729186,19.078658248203634,0.0,0.0,0.0,"[100, 300, 100, 300, 100]","[0.00045586633586430336, 0.001006138833680664, 0.0, 0.0, 0.0008424616328019119]","[300, 300, 300, 100, 300]","[100, 300, 300, 100, 300]","[0.001252171776941576, 0.0, 0.0, 0.0016966071316747186, 0.0]","[0.0010581090544052913, 0.0, 3.181865013167724e-05, 0.0005948977660554849, 0.0002521845656944006]",,0.013208151616414874,0.009805487638121037,5.0,1.96
1b,50000,5220606,neural-fore,neural-main-oracle-bellman,-11.430037180166503,-11.43547687327878,-11.44896978656228,0.013424238521824087,-11.461788380781556,-11.409165365776005,1.0,0.01893260639577754,0.013492913283499774,0.16462909993114822,0.16462909993114822,0.026008819733044967,0.025154577638446297,0.008750332575172123,nan,nan,0.04229562158472193,10.860997236626936,12.675093279100722,46452.7420222091,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00015666929985109004,59.28992776738014,20000.0,1.0016063234948995,0.0,260.0,260.0,0.31928169238364995,0.3244333797681091,0.00034614214749959264,0.00038360176111738853,52.35335098400246,52.43093658350408,1.0019321174730347,1.0014684065942665,36564.49433703073,34464.50623842834,14.252292018165553,17.87077282754086,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0005152178700799926, 0.0, 0.0, 0.0002681286291754575, 0.0]","[300, 300, 100, 300, 300]","[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0007671086678738079, 0.0009636020696241554, 0.0]","[0.0013437835007440745, 0.0, 0.000285473515692851, 0.0, 0.0002887517891500171]",,0.013424238521824087,0.012301801107809044,5.0,1.96
1b,50000,5230606,neural-fore,neural-main-oracle-bellman,-11.421749230036095,-11.427333961859626,-11.44896978656228,0.013847694757102394,-11.454475443583547,-11.400192480135704,1.0,0.027220556526184936,0.02163582470265446,0.23204692222827394,0.23204692222827394,0.03288266669044444,0.028962998218132356,0.007180183902169099,nan,nan,0.04986380083766113,10.749644424712077,13.127408136714678,46491.7120187537,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00036824356104434394,49.98084555824753,20000.0,1.0005753328055653,0.0,260.0,260.0,0.34036734383055334,0.3449917518979667,0.0005056698230945525,0.0009202931992171412,53.178454166604205,51.16353224236518,1.001024586033989,0.9997091415035948,36786.44791884676,34219.78685059807,13.546247238093462,17.628972942007774,0.0,0.0,0.0,"[100, 300, 300, 300, 100]","[0.00046717999217459386, 0.0, 0.0, 0.0007177127121042743, 0.0006563251009428513]","[300, 300, 300, 100, 300]","[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0005940901195070047, 0.001934258995965758, 0.0]","[0.0006618123066183325, 0.0020771135261769247, 4.5450083021316005e-05, 0.0, 0.001817090080269132]",,0.013847694757102394,0.009611428926255456,5.0,1.96
